scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,val,seq-05,chess/seq-05/frame-000130.color.png,0.488781,-0.870136,0.437903,0.867762,-0.209983,-0.419087,-0.164962
chess,val,seq-05,chess/seq-05/frame-000131.color.png,0.473664,-0.867197,0.429238,0.870626,-0.212249,-0.413723,-0.160451
chess,val,seq-05,chess/seq-05/frame-000132.color.png,0.458608,-0.866596,0.42185,0.874333,-0.213551,-0.407247,-0.155038
chess,val,seq-05,chess/seq-05/frame-000133.color.png,0.449984,-0.865441,0.416424,0.877835,-0.214546,-0.401079,-0.149874
chess,val,seq-05,chess/seq-05/frame-000134.color.png,0.434218,-0.862786,0.407025,0.882052,-0.213911,-0.394017,-0.144666
chess,val,seq-05,chess/seq-05/frame-000135.color.png,0.417021,-0.862235,0.398684,0.884829,-0.21707,-0.387716,-0.139946
chess,val,seq-05,chess/seq-05/frame-000136.color.png,0.407891,-0.861558,0.393277,0.886801,-0.21618,-0.384114,-0.13877
chess,val,seq-05,chess/seq-05/frame-000137.color.png,0.391201,-0.859809,0.384702,0.892833,-0.212726,-0.372343,-0.137509
chess,val,seq-05,chess/seq-05/frame-000138.color.png,0.384249,-0.85893,0.381641,0.895135,-0.212552,-0.367607,-0.135541
chess,val,seq-05,chess/seq-05/frame-000139.color.png,0.36738,-0.859307,0.373456,0.901067,-0.212147,-0.356017,-0.127573
chess,val,seq-05,chess/seq-05/frame-000140.color.png,0.351687,-0.854521,0.365973,0.90776,-0.210606,-0.3419,-0.121127
chess,val,seq-05,chess/seq-05/frame-000141.color.png,0.343643,-0.852572,0.362248,0.910234,-0.211347,-0.33583,-0.118219
chess,val,seq-05,chess/seq-05/frame-000142.color.png,0.32751,-0.847727,0.355346,0.912495,-0.214153,-0.327518,-0.119053
chess,val,seq-05,chess/seq-05/frame-000143.color.png,0.319506,-0.848538,0.352646,0.913476,-0.214879,-0.324273,-0.119108
chess,val,seq-05,chess/seq-05/frame-000144.color.png,0.304493,-0.844562,0.346503,0.918096,-0.210822,-0.314736,-0.116385
chess,val,seq-05,chess/seq-05/frame-000145.color.png,0.296852,-0.84046,0.34299,0.920803,-0.209574,-0.308822,-0.113056
chess,val,seq-05,chess/seq-05/frame-000146.color.png,0.28293,-0.835745,0.338987,0.923893,-0.212247,-0.300053,-0.106269
chess,val,seq-05,chess/seq-05/frame-000147.color.png,0.268711,-0.834121,0.335369,0.927624,-0.213966,-0.290273,-0.097084
chess,val,seq-05,chess/seq-05/frame-000148.color.png,0.261039,-0.831459,0.33288,0.930368,-0.213447,-0.282828,-0.093894
chess,val,seq-05,chess/seq-05/frame-000149.color.png,0.253821,-0.829296,0.330761,0.932527,-0.213371,-0.276723,-0.09079
chess,val,seq-05,chess/seq-05/frame-000150.color.png,0.240681,-0.825658,0.328548,0.935237,-0.213781,-0.268112,-0.08774
chess,val,seq-05,chess/seq-05/frame-000151.color.png,0.234365,-0.825089,0.327391,0.93712,-0.214393,-0.262282,-0.083677
chess,val,seq-05,chess/seq-05/frame-000152.color.png,0.222113,-0.821265,0.326658,0.942226,-0.213333,-0.247739,-0.07264
chess,val,seq-05,chess/seq-05/frame-000153.color.png,0.217002,-0.818971,0.32704,0.943901,-0.214454,-0.241628,-0.068027
chess,val,seq-05,chess/seq-05/frame-000154.color.png,0.206264,-0.817404,0.328224,0.945766,-0.21903,-0.231473,-0.062641
chess,val,seq-05,chess/seq-05/frame-000155.color.png,0.201692,-0.818793,0.329871,0.94721,-0.221143,-0.224761,-0.057652
chess,val,seq-05,chess/seq-05/frame-000156.color.png,0.193178,-0.817812,0.332201,0.950426,-0.220062,-0.214082,-0.048821
chess,val,seq-05,chess/seq-05/frame-000157.color.png,0.189724,-0.816064,0.334358,0.951832,-0.220171,-0.208371,-0.045534
chess,val,seq-05,chess/seq-05/frame-000158.color.png,0.185382,-0.814114,0.336837,0.952397,-0.222196,-0.204048,-0.043433
chess,val,seq-05,chess/seq-05/frame-000159.color.png,0.178721,-0.817277,0.344809,0.95279,-0.228092,-0.196613,-0.038213
chess,val,seq-05,chess/seq-05/frame-000160.color.png,0.175752,-0.818111,0.349462,0.953751,-0.228711,-0.191783,-0.034954
chess,val,seq-05,chess/seq-05/frame-000161.color.png,0.171381,-0.81987,0.359798,0.955792,-0.229272,-0.181866,-0.027811
chess,val,seq-05,chess/seq-05/frame-000162.color.png,0.169581,-0.821002,0.365968,0.956523,-0.229303,-0.17834,-0.025093
chess,val,seq-05,chess/seq-05/frame-000163.color.png,0.16807,-0.821767,0.372377,0.957049,-0.22959,-0.175419,-0.022937
chess,val,seq-05,chess/seq-05/frame-000164.color.png,0.165957,-0.824108,0.386939,0.95779,-0.231715,-0.169145,-0.016954
chess,val,seq-05,chess/seq-05/frame-000165.color.png,0.164843,-0.826263,0.394982,0.958053,-0.232692,-0.166585,-0.013777
chess,val,seq-05,chess/seq-05/frame-000166.color.png,0.163836,-0.828318,0.403523,0.958843,-0.232142,-0.162965,-0.011167
chess,val,seq-05,chess/seq-05/frame-000167.color.png,0.162302,-0.828896,0.42153,0.960799,-0.229522,-0.155229,-0.006381
chess,val,seq-05,chess/seq-05/frame-000168.color.png,0.162711,-0.829431,0.431579,0.961188,-0.229408,-0.153066,-0.003553
chess,val,seq-05,chess/seq-05/frame-000169.color.png,0.162264,-0.830034,0.441789,0.961402,-0.230142,-0.150632,-0.001701
chess,val,seq-05,chess/seq-05/frame-000170.color.png,0.165302,-0.831174,0.464809,0.96209,-0.231237,-0.144413,0.003085
chess,val,seq-05,chess/seq-05/frame-000171.color.png,0.165541,-0.83186,0.475364,0.962225,-0.2323,-0.141759,0.003991
chess,val,seq-05,chess/seq-05/frame-000172.color.png,0.164448,-0.833656,0.485596,0.962762,-0.232587,-0.137541,0.005206
chess,val,seq-05,chess/seq-05/frame-000173.color.png,0.164939,-0.83096,0.506746,0.964092,-0.231829,-0.129083,0.008386
chess,val,seq-05,chess/seq-05/frame-000174.color.png,0.165787,-0.830297,0.517632,0.9636,-0.235018,-0.126694,0.01193
chess,val,seq-05,chess/seq-05/frame-000175.color.png,0.166659,-0.829583,0.528503,0.962914,-0.238535,-0.125101,0.01409
chess,val,seq-05,chess/seq-05/frame-000176.color.png,0.166505,-0.829961,0.550133,0.962832,-0.242324,-0.117847,0.017239
chess,val,seq-05,chess/seq-05/frame-000177.color.png,0.167522,-0.828266,0.561878,0.963056,-0.24283,-0.114788,0.018208
chess,val,seq-05,chess/seq-05/frame-000178.color.png,0.168142,-0.827318,0.574076,0.962642,-0.245389,-0.112649,0.019141
chess,val,seq-05,chess/seq-05/frame-000179.color.png,0.167872,-0.825546,0.597168,0.962183,-0.249292,-0.107624,0.020639
chess,val,seq-05,chess/seq-05/frame-000180.color.png,0.168678,-0.824301,0.60901,0.962045,-0.250786,-0.10538,0.020535
chess,val,seq-05,chess/seq-05/frame-000181.color.png,0.168738,-0.824111,0.62046,0.961888,-0.252008,-0.103577,0.022043
chess,val,seq-05,chess/seq-05/frame-000182.color.png,0.169033,-0.823687,0.631869,0.962029,-0.25235,-0.101334,0.022402
chess,val,seq-05,chess/seq-05/frame-000183.color.png,0.170214,-0.820143,0.653403,0.961583,-0.255985,-0.096135,0.023211
chess,val,seq-05,chess/seq-05/frame-000184.color.png,0.171571,-0.819625,0.663771,0.960795,-0.259479,-0.094249,0.024715
chess,val,seq-05,chess/seq-05/frame-000185.color.png,0.172483,-0.820534,0.674137,0.960545,-0.261031,-0.091907,0.026848
chess,val,seq-05,chess/seq-05/frame-000186.color.png,0.174053,-0.816413,0.69448,0.960736,-0.261783,-0.087095,0.028648
chess,val,seq-05,chess/seq-05/frame-000187.color.png,0.175139,-0.81376,0.704465,0.960022,-0.26494,-0.085111,0.029526
chess,val,seq-05,chess/seq-05/frame-000188.color.png,0.175656,-0.81216,0.715262,0.959,-0.269086,-0.083153,0.030774
chess,val,seq-05,chess/seq-05/frame-000189.color.png,0.17692,-0.806989,0.736494,0.957747,-0.275151,-0.077442,0.031065
chess,val,seq-05,chess/seq-05/frame-000190.color.png,0.17709,-0.803615,0.747306,0.957445,-0.277289,-0.074264,0.029054
chess,val,seq-05,chess/seq-05/frame-000191.color.png,0.176463,-0.80026,0.757846,0.956689,-0.280643,-0.071563,0.028531
chess,val,seq-05,chess/seq-05/frame-000192.color.png,0.176169,-0.796545,0.767794,0.955919,-0.284051,-0.06868,0.027697
chess,val,seq-05,chess/seq-05/frame-000193.color.png,0.17675,-0.788677,0.787435,0.95412,-0.291246,-0.06453,0.024838
chess,val,seq-05,chess/seq-05/frame-000194.color.png,0.176832,-0.786778,0.798426,0.953071,-0.295233,-0.062188,0.02397
chess,val,seq-05,chess/seq-05/frame-000195.color.png,0.176172,-0.78371,0.808056,0.952642,-0.297254,-0.059773,0.022122
chess,val,seq-05,chess/seq-05/frame-000196.color.png,0.176097,-0.780194,0.817078,0.95183,-0.300326,-0.057955,0.020366
chess,val,seq-05,chess/seq-05/frame-000197.color.png,0.176774,-0.778062,0.826775,0.95063,-0.30442,-0.056324,0.020209
chess,val,seq-05,chess/seq-05/frame-000198.color.png,0.177412,-0.776958,0.837007,0.949692,-0.307535,-0.055513,0.019375
chess,val,seq-05,chess/seq-05/frame-000199.color.png,0.17878,-0.775617,0.85658,0.948521,-0.311956,-0.05165,0.016487
chess,val,seq-05,chess/seq-05/frame-000200.color.png,0.179594,-0.774704,0.86638,0.948339,-0.313165,-0.047564,0.016363
chess,val,seq-05,chess/seq-05/frame-000201.color.png,0.180359,-0.774777,0.876659,0.947389,-0.316398,-0.044859,0.016834
chess,val,seq-05,chess/seq-05/frame-000202.color.png,0.18091,-0.774132,0.885929,0.946083,-0.320417,-0.044072,0.016342
chess,val,seq-05,chess/seq-05/frame-000203.color.png,0.181942,-0.775051,0.895651,0.945068,-0.323479,-0.04382,0.015373
chess,val,seq-05,chess/seq-05/frame-000204.color.png,0.182677,-0.774188,0.904136,0.945005,-0.32395,-0.042465,0.012915
chess,val,seq-05,chess/seq-05/frame-000205.color.png,0.183269,-0.770734,0.911604,0.944965,-0.324414,-0.040038,0.011943
chess,val,seq-05,chess/seq-05/frame-000206.color.png,0.183887,-0.766488,0.918049,0.944659,-0.325498,-0.038403,0.011985
chess,val,seq-05,chess/seq-05/frame-000207.color.png,0.183114,-0.763626,0.924646,0.944239,-0.326754,-0.038582,0.010186
chess,val,seq-05,chess/seq-05/frame-000208.color.png,0.182565,-0.760091,0.931057,0.944135,-0.327155,-0.038588,0.006111
chess,val,seq-05,chess/seq-05/frame-000209.color.png,0.183312,-0.756666,0.936951,0.944064,-0.327661,-0.036353,0.002845
chess,val,seq-05,chess/seq-05/frame-000210.color.png,0.183947,-0.752915,0.942583,0.943991,-0.328065,-0.034652,0.000828
chess,val,seq-05,chess/seq-05/frame-000211.color.png,0.18424,-0.7488,0.947737,0.943815,-0.328604,-0.03434,-0.00126
chess,val,seq-05,chess/seq-05/frame-000212.color.png,0.185274,-0.745425,0.953694,0.943379,-0.329958,-0.033226,-0.002669
chess,val,seq-05,chess/seq-05/frame-000213.color.png,0.185237,-0.741098,0.958893,0.943283,-0.330389,-0.031551,-0.00366
chess,val,seq-05,chess/seq-05/frame-000214.color.png,0.18594,-0.737328,0.964236,0.942771,-0.331972,-0.029911,-0.005486
chess,val,seq-05,chess/seq-05/frame-000215.color.png,0.186709,-0.733186,0.969306,0.942205,-0.333638,-0.028809,-0.007331
chess,val,seq-05,chess/seq-05/frame-000216.color.png,0.187592,-0.729742,0.974339,0.941358,-0.33607,-0.027768,-0.008819
chess,val,seq-05,chess/seq-05/frame-000217.color.png,0.188473,-0.726944,0.979197,0.940621,-0.338165,-0.027061,-0.009598
chess,val,seq-05,chess/seq-05/frame-000218.color.png,0.189942,-0.724804,0.984346,0.940123,-0.339516,-0.026611,-0.011667
chess,val,seq-05,chess/seq-05/frame-000219.color.png,0.19102,-0.72134,0.988298,0.939957,-0.339999,-0.024905,-0.014414
chess,val,seq-05,chess/seq-05/frame-000220.color.png,0.192892,-0.718848,0.992542,0.939677,-0.340911,-0.022024,-0.015783
chess,val,seq-05,chess/seq-05/frame-000221.color.png,0.195503,-0.716044,0.996417,0.939434,-0.341661,-0.020245,-0.016386
chess,val,seq-05,chess/seq-05/frame-000222.color.png,0.197468,-0.713774,0.99993,0.93885,-0.343334,-0.018522,-0.016932
chess,val,seq-05,chess/seq-05/frame-000223.color.png,0.200355,-0.712209,1.003416,0.938219,-0.34515,-0.016399,-0.017175
chess,val,seq-05,chess/seq-05/frame-000224.color.png,0.203438,-0.71169,1.006902,0.937922,-0.346106,-0.013282,-0.016843
chess,val,seq-05,chess/seq-05/frame-000225.color.png,0.20674,-0.710245,1.009813,0.93831,-0.345206,-0.009328,-0.016301
chess,val,seq-05,chess/seq-05/frame-000226.color.png,0.211156,-0.708193,1.012528,0.938454,-0.344908,-0.006788,-0.015614
chess,val,seq-05,chess/seq-05/frame-000227.color.png,0.215854,-0.706709,1.015518,0.938449,-0.344989,-0.005286,-0.014676
chess,val,seq-05,chess/seq-05/frame-000228.color.png,0.219973,-0.706004,1.019395,0.938025,-0.346166,-0.003289,-0.01461
chess,val,seq-05,chess/seq-05/frame-000229.color.png,0.224909,-0.705065,1.022761,0.937823,-0.346708,0.000516,-0.015098
chess,val,seq-05,chess/seq-05/frame-000230.color.png,0.228873,-0.703523,1.025971,0.938157,-0.345727,0.004435,-0.016133
chess,val,seq-05,chess/seq-05/frame-000231.color.png,0.234436,-0.701743,1.028834,0.938658,-0.34421,0.007545,-0.018144
chess,val,seq-05,chess/seq-05/frame-000232.color.png,0.24015,-0.698831,1.031122,0.939167,-0.342631,0.010819,-0.01997
chess,val,seq-05,chess/seq-05/frame-000233.color.png,0.245254,-0.695784,1.03341,0.939214,-0.342343,0.013409,-0.021071
chess,val,seq-05,chess/seq-05/frame-000234.color.png,0.249839,-0.694264,1.036123,0.938891,-0.34302,0.015813,-0.022736
chess,val,seq-05,chess/seq-05/frame-000235.color.png,0.256153,-0.692183,1.038343,0.938809,-0.342958,0.018761,-0.02474
chess,val,seq-05,chess/seq-05/frame-000236.color.png,0.266098,-0.690625,1.040801,0.938853,-0.342657,0.021277,-0.025174
chess,val,seq-05,chess/seq-05/frame-000237.color.png,0.272199,-0.688481,1.042987,0.939114,-0.341637,0.02547,-0.025406
chess,val,seq-05,chess/seq-05/frame-000238.color.png,0.277888,-0.687042,1.045077,0.939075,-0.341336,0.028831,-0.02723
chess,val,seq-05,chess/seq-05/frame-000239.color.png,0.283414,-0.685894,1.047324,0.939279,-0.340281,0.032301,-0.029411
chess,val,seq-05,chess/seq-05/frame-000240.color.png,0.288144,-0.684668,1.049711,0.93948,-0.339076,0.036339,-0.03208
chess,val,seq-05,chess/seq-05/frame-000241.color.png,0.292479,-0.683416,1.051898,0.939521,-0.338313,0.039353,-0.035221
chess,val,seq-05,chess/seq-05/frame-000242.color.png,0.297526,-0.68224,1.053979,0.939493,-0.337802,0.041553,-0.038231
chess,val,seq-05,chess/seq-05/frame-000243.color.png,0.302633,-0.680798,1.056074,0.939356,-0.337512,0.043605,-0.041696
chess,val,seq-05,chess/seq-05/frame-000244.color.png,0.306829,-0.679785,1.058069,0.938805,-0.338322,0.045079,-0.045793
chess,val,seq-05,chess/seq-05/frame-000245.color.png,0.309311,-0.681302,1.061185,0.938506,-0.338077,0.048338,-0.050179
chess,val,seq-05,chess/seq-05/frame-000246.color.png,0.314805,-0.6823,1.064106,0.93885,-0.335724,0.053871,-0.053781
chess,val,seq-05,chess/seq-05/frame-000247.color.png,0.321322,-0.681127,1.066467,0.939311,-0.332985,0.059663,-0.056577
chess,val,seq-05,chess/seq-05/frame-000248.color.png,0.327776,-0.680494,1.068944,0.939252,-0.332043,0.06252,-0.059905
chess,val,seq-05,chess/seq-05/frame-000249.color.png,0.335142,-0.679326,1.07111,0.93892,-0.331954,0.064443,-0.063466
chess,val,seq-05,chess/seq-05/frame-000250.color.png,0.339873,-0.678395,1.072994,0.938125,-0.332789,0.067914,-0.067118
chess,val,seq-05,chess/seq-05/frame-000251.color.png,0.346966,-0.67776,1.074682,0.937908,-0.3323,0.071575,-0.068749
chess,val,seq-05,chess/seq-05/frame-000252.color.png,0.353306,-0.677589,1.076413,0.937941,-0.33093,0.076166,-0.069965
chess,val,seq-05,chess/seq-05/frame-000253.color.png,0.359475,-0.676217,1.07708,0.938281,-0.328782,0.080302,-0.070898
chess,val,seq-05,chess/seq-05/frame-000254.color.png,0.365076,-0.675215,1.077983,0.937936,-0.32824,0.084226,-0.073369
chess,val,seq-05,chess/seq-05/frame-000255.color.png,0.370646,-0.675604,1.078734,0.937622,-0.328332,0.086121,-0.074762
chess,val,seq-05,chess/seq-05/frame-000256.color.png,0.375933,-0.676286,1.079173,0.937532,-0.32762,0.088804,-0.075874
chess,val,seq-05,chess/seq-05/frame-000257.color.png,0.382968,-0.676266,1.078998,0.937591,-0.326552,0.091892,-0.076066
chess,val,seq-05,chess/seq-05/frame-000258.color.png,0.388387,-0.675814,1.077975,0.93807,-0.324698,0.093175,-0.076531
chess,val,seq-05,chess/seq-05/frame-000259.color.png,0.390577,-0.677563,1.078172,0.937928,-0.324269,0.09397,-0.079076
chess,val,seq-05,chess/seq-05/frame-000260.color.png,0.396989,-0.677687,1.076844,0.937875,-0.323511,0.095539,-0.080905
chess,val,seq-05,chess/seq-05/frame-000261.color.png,0.40307,-0.67791,1.075036,0.937999,-0.322655,0.09658,-0.08165
chess,val,seq-05,chess/seq-05/frame-000262.color.png,0.408075,-0.679367,1.074025,0.938155,-0.322191,0.096437,-0.081863
chess,val,seq-05,chess/seq-05/frame-000263.color.png,0.412417,-0.67974,1.071684,0.938136,-0.321921,0.095687,-0.083994
chess,val,seq-05,chess/seq-05/frame-000264.color.png,0.418187,-0.681085,1.069618,0.937755,-0.322504,0.095335,-0.086371
chess,val,seq-05,chess/seq-05/frame-000265.color.png,0.422905,-0.681845,1.066604,0.937918,-0.321606,0.09529,-0.087986
chess,val,seq-05,chess/seq-05/frame-000266.color.png,0.428286,-0.682895,1.063858,0.938378,-0.320183,0.094364,-0.089256
chess,val,seq-05,chess/seq-05/frame-000267.color.png,0.433272,-0.68394,1.060991,0.938758,-0.318638,0.094222,-0.090924
chess,val,seq-05,chess/seq-05/frame-000268.color.png,0.439298,-0.684927,1.057766,0.939193,-0.317104,0.094218,-0.091792
chess,val,seq-05,chess/seq-05/frame-000269.color.png,0.444447,-0.684607,1.053804,0.939782,-0.315569,0.093331,-0.09196
chess,val,seq-05,chess/seq-05/frame-000270.color.png,0.448714,-0.685141,1.050321,0.940077,-0.315228,0.091324,-0.092135
chess,val,seq-05,chess/seq-05/frame-000271.color.png,0.456221,-0.685615,1.046006,0.94055,-0.314873,0.087832,-0.091908
chess,val,seq-05,chess/seq-05/frame-000272.color.png,0.460427,-0.686676,1.042308,0.940652,-0.314741,0.085236,-0.093748
chess,val,seq-05,chess/seq-05/frame-000273.color.png,0.465911,-0.688136,1.0385,0.941023,-0.31409,0.082396,-0.094744
chess,val,seq-05,chess/seq-05/frame-000274.color.png,0.470729,-0.689363,1.034293,0.941586,-0.313157,0.079071,-0.095067
chess,val,seq-05,chess/seq-05/frame-000275.color.png,0.475818,-0.690705,1.029663,0.94202,-0.312179,0.076377,-0.096178
chess,val,seq-05,chess/seq-05/frame-000276.color.png,0.480145,-0.691692,1.024861,0.942489,-0.311197,0.073195,-0.097238
chess,val,seq-05,chess/seq-05/frame-000277.color.png,0.484979,-0.693557,1.020546,0.942831,-0.310911,0.069306,-0.097679
chess,val,seq-05,chess/seq-05/frame-000278.color.png,0.491508,-0.695077,1.01566,0.943155,-0.310591,0.065246,-0.098371
chess,val,seq-05,chess/seq-05/frame-000279.color.png,0.492737,-0.698695,1.011606,0.943262,-0.310668,0.061093,-0.099754
chess,val,seq-05,chess/seq-05/frame-000280.color.png,0.501827,-0.699458,1.006164,0.94393,-0.31018,0.055028,-0.098477
chess,val,seq-05,chess/seq-05/frame-000281.color.png,0.507636,-0.702575,1.001337,0.944193,-0.310064,0.048337,-0.099823
chess,val,seq-05,chess/seq-05/frame-000282.color.png,0.51447,-0.705865,0.996725,0.944486,-0.30927,0.04103,-0.102739
chess,val,seq-05,chess/seq-05/frame-000283.color.png,0.519072,-0.708436,0.99108,0.944514,-0.308411,0.035546,-0.107023
chess,val,seq-05,chess/seq-05/frame-000284.color.png,0.524745,-0.712134,0.985952,0.94496,-0.306784,0.028993,-0.1097
chess,val,seq-05,chess/seq-05/frame-000285.color.png,0.532278,-0.71451,0.980175,0.945689,-0.304814,0.020183,-0.110873
chess,val,seq-05,chess/seq-05/frame-000286.color.png,0.539617,-0.71851,0.975204,0.945613,-0.304773,0.010736,-0.112933
chess,val,seq-05,chess/seq-05/frame-000287.color.png,0.545096,-0.722211,0.970095,0.94549,-0.304878,0.004674,-0.114088
chess,val,seq-05,chess/seq-05/frame-000288.color.png,0.55031,-0.725844,0.964509,0.945772,-0.303017,0.000627,-0.116767
chess,val,seq-05,chess/seq-05/frame-000289.color.png,0.554876,-0.728941,0.959067,0.946203,-0.300056,-0.005095,-0.120748
chess,val,seq-05,chess/seq-05/frame-000290.color.png,0.562923,-0.732063,0.954398,0.945968,-0.299457,-0.010829,-0.123665
chess,val,seq-05,chess/seq-05/frame-000291.color.png,0.567343,-0.736092,0.950017,0.944971,-0.301281,-0.01712,-0.126116
chess,val,seq-05,chess/seq-05/frame-000292.color.png,0.574297,-0.740214,0.945654,0.943949,-0.303576,-0.02573,-0.1268
chess,val,seq-05,chess/seq-05/frame-000293.color.png,0.580918,-0.746605,0.94165,0.943268,-0.304119,-0.034023,-0.128605
chess,val,seq-05,chess/seq-05/frame-000294.color.png,0.58356,-0.749559,0.936166,0.94393,-0.300732,-0.038901,-0.13032
chess,val,seq-05,chess/seq-05/frame-000295.color.png,0.589284,-0.753961,0.932497,0.944008,-0.29962,-0.043085,-0.130992
chess,val,seq-05,chess/seq-05/frame-000296.color.png,0.594929,-0.757784,0.928288,0.944109,-0.298191,-0.048514,-0.131628
chess,val,seq-05,chess/seq-05/frame-000297.color.png,0.600329,-0.76259,0.925158,0.94393,-0.297827,-0.055277,-0.131066
chess,val,seq-05,chess/seq-05/frame-000298.color.png,0.609751,-0.773116,0.919943,0.942805,-0.300358,-0.066249,-0.128274
chess,val,seq-05,chess/seq-05/frame-000299.color.png,0.61454,-0.779276,0.917276,0.942166,-0.301232,-0.07184,-0.127904
chess,val,seq-05,chess/seq-05/frame-000300.color.png,0.618339,-0.784767,0.914471,0.942766,-0.298522,-0.077285,-0.12666
