scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,val,seq-12,redkitchen/seq-12/frame-000289.color.png,-1.410721,-0.746859,1.918205,0.967009,0.072842,0.227218,0.088749
redkitchen,val,seq-12,redkitchen/seq-12/frame-000290.color.png,-1.408168,-0.752082,1.921957,0.965212,0.070795,0.233186,0.094312
redkitchen,val,seq-12,redkitchen/seq-12/frame-000291.color.png,-1.406151,-0.752273,1.921572,0.965238,0.070772,0.232828,0.094947
redkitchen,val,seq-12,redkitchen/seq-12/frame-000292.color.png,-1.398959,-0.760367,1.923203,0.963715,0.068585,0.237668,0.099905
redkitchen,val,seq-12,redkitchen/seq-12/frame-000293.color.png,-1.386509,-0.769299,1.924384,0.962202,0.065788,0.242416,0.104831
redkitchen,val,seq-12,redkitchen/seq-12/frame-000294.color.png,-1.378823,-0.771033,1.928873,0.960667,0.064315,0.247533,0.107821
redkitchen,val,seq-12,redkitchen/seq-12/frame-000295.color.png,-1.373879,-0.775663,1.929311,0.959332,0.063373,0.251573,0.110872
redkitchen,val,seq-12,redkitchen/seq-12/frame-000296.color.png,-1.365411,-0.781988,1.929925,0.957946,0.061535,0.256333,0.112968
redkitchen,val,seq-12,redkitchen/seq-12/frame-000297.color.png,-1.359958,-0.781839,1.932948,0.956114,0.061209,0.262403,0.114714
redkitchen,val,seq-12,redkitchen/seq-12/frame-000298.color.png,-1.355585,-0.782823,1.934199,0.95429,0.061012,0.268283,0.116395
redkitchen,val,seq-12,redkitchen/seq-12/frame-000299.color.png,-1.347298,-0.782095,1.935703,0.9528,0.060703,0.273412,0.116828
redkitchen,val,seq-12,redkitchen/seq-12/frame-000300.color.png,-1.340546,-0.781949,1.936983,0.951446,0.059304,0.278248,0.117159
redkitchen,val,seq-12,redkitchen/seq-12/frame-000301.color.png,-1.330406,-0.786527,1.935162,0.950408,0.056031,0.281661,0.119029
redkitchen,val,seq-12,redkitchen/seq-12/frame-000302.color.png,-1.323657,-0.783776,1.936892,0.94925,0.05356,0.285692,0.119793
redkitchen,val,seq-12,redkitchen/seq-12/frame-000303.color.png,-1.319117,-0.789644,1.934067,0.948358,0.050937,0.288514,0.121226
redkitchen,val,seq-12,redkitchen/seq-12/frame-000304.color.png,-1.306728,-0.784104,1.935548,0.947005,0.050404,0.293688,0.119591
redkitchen,val,seq-12,redkitchen/seq-12/frame-000305.color.png,-1.300027,-0.783071,1.935696,0.944987,0.049417,0.2998,0.120797
redkitchen,val,seq-12,redkitchen/seq-12/frame-000306.color.png,-1.293764,-0.790914,1.931222,0.943656,0.046288,0.303172,0.123982
redkitchen,val,seq-12,redkitchen/seq-12/frame-000307.color.png,-1.283318,-0.792264,1.930097,0.942245,0.042829,0.307211,0.125995
redkitchen,val,seq-12,redkitchen/seq-12/frame-000308.color.png,-1.274181,-0.798182,1.927094,0.940514,0.038155,0.312535,0.127327
redkitchen,val,seq-12,redkitchen/seq-12/frame-000309.color.png,-1.268773,-0.795191,1.926995,0.938517,0.035201,0.3187,0.127628
redkitchen,val,seq-12,redkitchen/seq-12/frame-000310.color.png,-1.268775,-0.790882,1.925954,0.936434,0.033857,0.324675,0.128233
redkitchen,val,seq-12,redkitchen/seq-12/frame-000311.color.png,-1.269267,-0.796647,1.920532,0.93359,0.032423,0.331926,0.130748
redkitchen,val,seq-12,redkitchen/seq-12/frame-000312.color.png,-1.266293,-0.795386,1.916526,0.930342,0.031528,0.339749,0.133985
redkitchen,val,seq-12,redkitchen/seq-12/frame-000313.color.png,-1.265014,-0.792901,1.912288,0.926987,0.028985,0.346702,0.139873
redkitchen,val,seq-12,redkitchen/seq-12/frame-000314.color.png,-1.250304,-0.775008,1.911647,0.923538,0.030113,0.353384,0.145603
redkitchen,val,seq-12,redkitchen/seq-12/frame-000315.color.png,-1.249551,-0.771669,1.908599,0.920451,0.029131,0.360509,0.147871
redkitchen,val,seq-12,redkitchen/seq-12/frame-000316.color.png,-1.251877,-0.773799,1.902754,0.917374,0.026902,0.368245,0.14835
redkitchen,val,seq-12,redkitchen/seq-12/frame-000317.color.png,-1.234998,-0.755988,1.906336,0.913449,0.026499,0.378534,0.146735
redkitchen,val,seq-12,redkitchen/seq-12/frame-000318.color.png,-1.211802,-0.751382,1.907109,0.909489,0.024338,0.387021,0.149539
redkitchen,val,seq-12,redkitchen/seq-12/frame-000319.color.png,-1.215742,-0.759328,1.902064,0.905779,0.021108,0.393822,0.154701
redkitchen,val,seq-12,redkitchen/seq-12/frame-000320.color.png,-1.220825,-0.762915,1.8981,0.901733,0.017971,0.402639,0.15603
redkitchen,val,seq-12,redkitchen/seq-12/frame-000321.color.png,-1.22486,-0.764417,1.893212,0.897988,0.01547,0.41057,0.15722
redkitchen,val,seq-12,redkitchen/seq-12/frame-000322.color.png,-1.231412,-0.757151,1.892322,0.894514,0.014366,0.418023,0.157491
redkitchen,val,seq-12,redkitchen/seq-12/frame-000323.color.png,-1.235841,-0.752415,1.88837,0.891205,0.013169,0.424476,0.159081
redkitchen,val,seq-12,redkitchen/seq-12/frame-000324.color.png,-1.243876,-0.746166,1.885381,0.887699,0.01233,0.431033,0.161106
redkitchen,val,seq-12,redkitchen/seq-12/frame-000325.color.png,-1.25449,-0.73878,1.875525,0.881875,0.005758,0.440215,0.168463
redkitchen,val,seq-12,redkitchen/seq-12/frame-000326.color.png,-1.255963,-0.734409,1.870779,0.879536,0.001194,0.44358,0.171923
redkitchen,val,seq-12,redkitchen/seq-12/frame-000327.color.png,-1.263311,-0.734325,1.865433,0.877724,-0.00406,0.445741,0.17551
redkitchen,val,seq-12,redkitchen/seq-12/frame-000328.color.png,-1.267818,-0.735751,1.861286,0.87626,-0.009159,0.448127,0.176557
redkitchen,val,seq-12,redkitchen/seq-12/frame-000329.color.png,-1.278169,-0.735111,1.85044,0.873079,-0.018142,0.453489,0.177924
redkitchen,val,seq-12,redkitchen/seq-12/frame-000330.color.png,-1.280833,-0.737718,1.842671,0.871957,-0.021962,0.453968,0.181733
redkitchen,val,seq-12,redkitchen/seq-12/frame-000331.color.png,-1.286838,-0.740656,1.83272,0.871598,-0.02442,0.453408,0.184518
redkitchen,val,seq-12,redkitchen/seq-12/frame-000332.color.png,-1.289874,-0.740991,1.825959,0.870278,-0.027255,0.45537,0.185515
redkitchen,val,seq-12,redkitchen/seq-12/frame-000333.color.png,-1.298603,-0.743546,1.809951,0.868551,-0.032825,0.456678,0.189446
redkitchen,val,seq-12,redkitchen/seq-12/frame-000334.color.png,-1.304105,-0.744619,1.801283,0.86829,-0.034458,0.456186,0.191527
redkitchen,val,seq-12,redkitchen/seq-12/frame-000335.color.png,-1.307139,-0.743573,1.794482,0.867526,-0.036708,0.45699,0.192653
redkitchen,val,seq-12,redkitchen/seq-12/frame-000336.color.png,-1.311103,-0.740577,1.785798,0.867274,-0.040085,0.455998,0.195445
redkitchen,val,seq-12,redkitchen/seq-12/frame-000337.color.png,-1.312563,-0.739023,1.776998,0.867099,-0.045257,0.454027,0.199635
redkitchen,val,seq-12,redkitchen/seq-12/frame-000338.color.png,-1.323573,-0.737642,1.756127,0.86455,-0.054397,0.452826,0.210821
redkitchen,val,seq-12,redkitchen/seq-12/frame-000339.color.png,-1.331786,-0.736952,1.744572,0.862697,-0.058404,0.454105,0.214556
redkitchen,val,seq-12,redkitchen/seq-12/frame-000340.color.png,-1.33593,-0.736452,1.736818,0.860541,-0.062239,0.456057,0.217968
redkitchen,val,seq-12,redkitchen/seq-12/frame-000341.color.png,-1.339587,-0.738893,1.728568,0.859522,-0.065967,0.455564,0.221888
redkitchen,val,seq-12,redkitchen/seq-12/frame-000342.color.png,-1.342427,-0.740341,1.717917,0.859355,-0.067408,0.454142,0.224993
redkitchen,val,seq-12,redkitchen/seq-12/frame-000343.color.png,-1.343194,-0.740052,1.709464,0.8585,-0.067837,0.454968,0.226459
redkitchen,val,seq-12,redkitchen/seq-12/frame-000344.color.png,-1.351279,-0.741067,1.694336,0.857335,-0.075159,0.456269,0.22594
redkitchen,val,seq-12,redkitchen/seq-12/frame-000345.color.png,-1.351904,-0.745815,1.684736,0.856416,-0.077742,0.456581,0.227912
redkitchen,val,seq-12,redkitchen/seq-12/frame-000346.color.png,-1.353804,-0.748573,1.677199,0.855802,-0.07778,0.457806,0.227746
redkitchen,val,seq-12,redkitchen/seq-12/frame-000347.color.png,-1.358013,-0.747992,1.669934,0.855246,-0.078238,0.45908,0.227113
redkitchen,val,seq-12,redkitchen/seq-12/frame-000348.color.png,-1.363509,-0.750175,1.661394,0.853516,-0.080059,0.460884,0.229322
redkitchen,val,seq-12,redkitchen/seq-12/frame-000349.color.png,-1.366146,-0.750168,1.65574,0.850356,-0.082109,0.464664,0.232682
redkitchen,val,seq-12,redkitchen/seq-12/frame-000350.color.png,-1.372888,-0.751474,1.651835,0.84561,-0.086133,0.468685,0.240333
redkitchen,val,seq-12,redkitchen/seq-12/frame-000351.color.png,-1.38234,-0.760405,1.641127,0.83524,-0.092149,0.475497,0.260161
redkitchen,val,seq-12,redkitchen/seq-12/frame-000352.color.png,-1.388238,-0.770517,1.63386,0.829886,-0.092429,0.479505,0.269665
redkitchen,val,seq-12,redkitchen/seq-12/frame-000353.color.png,-1.398014,-0.777983,1.629249,0.825966,-0.08804,0.485054,0.27322
redkitchen,val,seq-12,redkitchen/seq-12/frame-000354.color.png,-1.404745,-0.78102,1.625159,0.823718,-0.081714,0.490224,0.272743
redkitchen,val,seq-12,redkitchen/seq-12/frame-000355.color.png,-1.411395,-0.783557,1.622719,0.821653,-0.077277,0.495431,0.270852
redkitchen,val,seq-12,redkitchen/seq-12/frame-000356.color.png,-1.418265,-0.787071,1.621018,0.819735,-0.072956,0.500755,0.268053
redkitchen,val,seq-12,redkitchen/seq-12/frame-000357.color.png,-1.428212,-0.788823,1.621358,0.818936,-0.068792,0.505082,0.263439
redkitchen,val,seq-12,redkitchen/seq-12/frame-000358.color.png,-1.439697,-0.78893,1.616864,0.818053,-0.06145,0.511893,0.254706
redkitchen,val,seq-12,redkitchen/seq-12/frame-000359.color.png,-1.448988,-0.786601,1.617278,0.816046,-0.059104,0.517025,0.251311
redkitchen,val,seq-12,redkitchen/seq-12/frame-000360.color.png,-1.456119,-0.785062,1.618722,0.813601,-0.059141,0.521544,0.249886
redkitchen,val,seq-12,redkitchen/seq-12/frame-000361.color.png,-1.464101,-0.785229,1.620762,0.810532,-0.059842,0.525319,0.251777
redkitchen,val,seq-12,redkitchen/seq-12/frame-000362.color.png,-1.475327,-0.78528,1.616002,0.806994,-0.06024,0.528257,0.256849
redkitchen,val,seq-12,redkitchen/seq-12/frame-000363.color.png,-1.483699,-0.785877,1.618658,0.804954,-0.059451,0.530658,0.258479
redkitchen,val,seq-12,redkitchen/seq-12/frame-000364.color.png,-1.491612,-0.784364,1.618995,0.803595,-0.058573,0.532159,0.259818
redkitchen,val,seq-12,redkitchen/seq-12/frame-000365.color.png,-1.498891,-0.781549,1.615285,0.801768,-0.058918,0.534337,0.260909
redkitchen,val,seq-12,redkitchen/seq-12/frame-000366.color.png,-1.507252,-0.779236,1.618229,0.797263,-0.060029,0.539604,0.263609
redkitchen,val,seq-12,redkitchen/seq-12/frame-000367.color.png,-1.51709,-0.779178,1.620934,0.792339,-0.062191,0.544238,0.268383
redkitchen,val,seq-12,redkitchen/seq-12/frame-000368.color.png,-1.530146,-0.777575,1.615356,0.785386,-0.06591,0.550399,0.275275
redkitchen,val,seq-12,redkitchen/seq-12/frame-000369.color.png,-1.541194,-0.779018,1.620629,0.780828,-0.066698,0.555234,0.278323
redkitchen,val,seq-12,redkitchen/seq-12/frame-000370.color.png,-1.550231,-0.776729,1.617604,0.778665,-0.066702,0.556988,0.280866
redkitchen,val,seq-12,redkitchen/seq-12/frame-000371.color.png,-1.559521,-0.773635,1.61849,0.775899,-0.067299,0.559762,0.282855
redkitchen,val,seq-12,redkitchen/seq-12/frame-000372.color.png,-1.563972,-0.772689,1.616492,0.772864,-0.069095,0.561609,0.287041
redkitchen,val,seq-12,redkitchen/seq-12/frame-000373.color.png,-1.57432,-0.777757,1.612366,0.76798,-0.069854,0.564285,0.294615
redkitchen,val,seq-12,redkitchen/seq-12/frame-000374.color.png,-1.580879,-0.780464,1.608568,0.767693,-0.068155,0.565445,0.293534
redkitchen,val,seq-12,redkitchen/seq-12/frame-000375.color.png,-1.586409,-0.783238,1.613618,0.768475,-0.065708,0.566663,0.28967
redkitchen,val,seq-12,redkitchen/seq-12/frame-000376.color.png,-1.597334,-0.780095,1.615179,0.768354,-0.064347,0.568644,0.286399
redkitchen,val,seq-12,redkitchen/seq-12/frame-000377.color.png,-1.599895,-0.77505,1.605182,0.767977,-0.065242,0.569286,0.285931
redkitchen,val,seq-12,redkitchen/seq-12/frame-000378.color.png,-1.6081,-0.777296,1.608769,0.764341,-0.067345,0.572993,0.287775
redkitchen,val,seq-12,redkitchen/seq-12/frame-000379.color.png,-1.590038,-0.757213,1.548492,0.774047,-0.071696,0.561843,0.282721
redkitchen,val,seq-12,redkitchen/seq-12/frame-000380.color.png,-1.590627,-0.758234,1.545039,0.773428,-0.071941,0.56268,0.28269
redkitchen,val,seq-12,redkitchen/seq-12/frame-000381.color.png,-1.600282,-0.758246,1.547588,0.77113,-0.071462,0.565373,0.283714
redkitchen,val,seq-12,redkitchen/seq-12/frame-000382.color.png,-1.604518,-0.756884,1.543539,0.769291,-0.071652,0.566492,0.286413
redkitchen,val,seq-12,redkitchen/seq-12/frame-000383.color.png,-1.610161,-0.755598,1.539395,0.76599,-0.072081,0.568345,0.291435
redkitchen,val,seq-12,redkitchen/seq-12/frame-000384.color.png,-1.611819,-0.760963,1.541905,0.761418,-0.072261,0.570934,0.298229
redkitchen,val,seq-12,redkitchen/seq-12/frame-000385.color.png,-1.619568,-0.759893,1.529745,0.758869,-0.068669,0.57081,0.305719
redkitchen,val,seq-12,redkitchen/seq-12/frame-000386.color.png,-1.628074,-0.764596,1.532982,0.755003,-0.068795,0.573663,0.309893
redkitchen,val,seq-12,redkitchen/seq-12/frame-000387.color.png,-1.633167,-0.766013,1.528947,0.752525,-0.069606,0.575744,0.311871
redkitchen,val,seq-12,redkitchen/seq-12/frame-000388.color.png,-1.640636,-0.765085,1.523742,0.749332,-0.069926,0.578603,0.314189
redkitchen,val,seq-12,redkitchen/seq-12/frame-000389.color.png,-1.649608,-0.767052,1.522626,0.744442,-0.070416,0.58237,0.318709
redkitchen,val,seq-12,redkitchen/seq-12/frame-000390.color.png,-1.649468,-0.776171,1.517125,0.73727,-0.073761,0.586383,0.327151
redkitchen,val,seq-12,redkitchen/seq-12/frame-000391.color.png,-1.658565,-0.7813,1.519833,0.732295,-0.072792,0.590306,0.331457
redkitchen,val,seq-12,redkitchen/seq-12/frame-000392.color.png,-1.658656,-0.784637,1.519634,0.729596,-0.07175,0.592135,0.334363
redkitchen,val,seq-12,redkitchen/seq-12/frame-000393.color.png,-1.664723,-0.783395,1.515181,0.724184,-0.072111,0.596669,0.337967
redkitchen,val,seq-12,redkitchen/seq-12/frame-000394.color.png,-1.670013,-0.789925,1.520303,0.714923,-0.072206,0.602804,0.346664
redkitchen,val,seq-12,redkitchen/seq-12/frame-000395.color.png,-1.675261,-0.797703,1.524148,0.708908,-0.070509,0.605152,0.35517
redkitchen,val,seq-12,redkitchen/seq-12/frame-000396.color.png,-1.678761,-0.805818,1.531494,0.705078,-0.068699,0.606902,0.360126
redkitchen,val,seq-12,redkitchen/seq-12/frame-000397.color.png,-1.685767,-0.812141,1.525108,0.704717,-0.06754,0.607696,0.359712
redkitchen,val,seq-12,redkitchen/seq-12/frame-000398.color.png,-1.691965,-0.815973,1.530413,0.702102,-0.06634,0.609984,0.361172
redkitchen,val,seq-12,redkitchen/seq-12/frame-000399.color.png,-1.691857,-0.816332,1.52108,0.703219,-0.066496,0.608038,0.362249
redkitchen,val,seq-12,redkitchen/seq-12/frame-000400.color.png,-1.693882,-0.818933,1.514291,0.702217,-0.066345,0.60845,0.363526
redkitchen,val,seq-12,redkitchen/seq-12/frame-000401.color.png,-1.698043,-0.823582,1.517204,0.698222,-0.065355,0.612034,0.365379
redkitchen,val,seq-12,redkitchen/seq-12/frame-000402.color.png,-1.704753,-0.825117,1.514534,0.697046,-0.064314,0.613416,0.36549
redkitchen,val,seq-12,redkitchen/seq-12/frame-000403.color.png,-1.713994,-0.82951,1.512034,0.696996,-0.062437,0.613869,0.36515
redkitchen,val,seq-12,redkitchen/seq-12/frame-000404.color.png,-1.717069,-0.830827,1.511482,0.695788,-0.062882,0.614494,0.366324
redkitchen,val,seq-12,redkitchen/seq-12/frame-000405.color.png,-1.720084,-0.832739,1.511916,0.694055,-0.063693,0.614913,0.368761
redkitchen,val,seq-12,redkitchen/seq-12/frame-000406.color.png,-1.720628,-0.837737,1.514179,0.691198,-0.064631,0.615535,0.372901
redkitchen,val,seq-12,redkitchen/seq-12/frame-000407.color.png,-1.721544,-0.841958,1.512588,0.69021,-0.0665,0.614614,0.375908
redkitchen,val,seq-12,redkitchen/seq-12/frame-000408.color.png,-1.720665,-0.852044,1.511641,0.689739,-0.070434,0.613102,0.378517
redkitchen,val,seq-12,redkitchen/seq-12/frame-000409.color.png,-1.718662,-0.858032,1.510352,0.689446,-0.072734,0.612938,0.37888
redkitchen,val,seq-12,redkitchen/seq-12/frame-000410.color.png,-1.718929,-0.862041,1.507114,0.689037,-0.07416,0.612898,0.379414
redkitchen,val,seq-12,redkitchen/seq-12/frame-000411.color.png,-1.720227,-0.869145,1.51301,0.687484,-0.074111,0.613276,0.381619
redkitchen,val,seq-12,redkitchen/seq-12/frame-000412.color.png,-1.717903,-0.881224,1.520406,0.684497,-0.074403,0.614199,0.385428
redkitchen,val,seq-12,redkitchen/seq-12/frame-000413.color.png,-1.715204,-0.886987,1.518576,0.685082,-0.073702,0.61334,0.385892
redkitchen,val,seq-12,redkitchen/seq-12/frame-000414.color.png,-1.721394,-0.895079,1.518814,0.684053,-0.07256,0.612035,0.389984
redkitchen,val,seq-12,redkitchen/seq-12/frame-000415.color.png,-1.71702,-0.903247,1.521963,0.684517,-0.07313,0.610162,0.391993
redkitchen,val,seq-12,redkitchen/seq-12/frame-000416.color.png,-1.718513,-0.907015,1.517059,0.686618,-0.074414,0.607621,0.392025
redkitchen,val,seq-12,redkitchen/seq-12/frame-000417.color.png,-1.721159,-0.91031,1.514327,0.68692,-0.075678,0.607061,0.392121
redkitchen,val,seq-12,redkitchen/seq-12/frame-000418.color.png,-1.723479,-0.912314,1.510569,0.687372,-0.07868,0.606408,0.391747
redkitchen,val,seq-12,redkitchen/seq-12/frame-000419.color.png,-1.721113,-0.91889,1.508167,0.687803,-0.082041,0.604669,0.392986
redkitchen,val,seq-12,redkitchen/seq-12/frame-000420.color.png,-1.722421,-0.924556,1.508878,0.688861,-0.084234,0.603162,0.392988
redkitchen,val,seq-12,redkitchen/seq-12/frame-000421.color.png,-1.723837,-0.925706,1.504394,0.692022,-0.086532,0.599742,0.392168
redkitchen,val,seq-12,redkitchen/seq-12/frame-000422.color.png,-1.716802,-0.935944,1.494659,0.6918,-0.09035,0.595288,0.398434
redkitchen,val,seq-12,redkitchen/seq-12/frame-000423.color.png,-1.713326,-0.943531,1.500618,0.688344,-0.088537,0.596681,0.40272
redkitchen,val,seq-12,redkitchen/seq-12/frame-000424.color.png,-1.720413,-0.9421,1.495017,0.689408,-0.08749,0.594432,0.40445
redkitchen,val,seq-12,redkitchen/seq-12/frame-000425.color.png,-1.718294,-0.947578,1.497507,0.68735,-0.086772,0.593907,0.408854
redkitchen,val,seq-12,redkitchen/seq-12/frame-000426.color.png,-1.718666,-0.949055,1.492349,0.688669,-0.087034,0.591602,0.40992
redkitchen,val,seq-12,redkitchen/seq-12/frame-000427.color.png,-1.721305,-0.947785,1.487803,0.691858,-0.0877,0.589036,0.4081
redkitchen,val,seq-12,redkitchen/seq-12/frame-000428.color.png,-1.718588,-0.957509,1.490624,0.69014,-0.089161,0.589057,0.410652
redkitchen,val,seq-12,redkitchen/seq-12/frame-000429.color.png,-1.716769,-0.959977,1.485597,0.690737,-0.090229,0.587969,0.410974
redkitchen,val,seq-12,redkitchen/seq-12/frame-000430.color.png,-1.718254,-0.963131,1.483771,0.690886,-0.090775,0.587552,0.411199
redkitchen,val,seq-12,redkitchen/seq-12/frame-000431.color.png,-1.718995,-0.964625,1.477557,0.693664,-0.092028,0.58504,0.409824
redkitchen,val,seq-12,redkitchen/seq-12/frame-000432.color.png,-1.71718,-0.970635,1.476149,0.693369,-0.092747,0.585152,0.410001
redkitchen,val,seq-12,redkitchen/seq-12/frame-000433.color.png,-1.721968,-0.980355,1.474552,0.694265,-0.09202,0.585468,0.408195
redkitchen,val,seq-12,redkitchen/seq-12/frame-000434.color.png,-1.722435,-0.987995,1.475222,0.692979,-0.09097,0.586287,0.409436
redkitchen,val,seq-12,redkitchen/seq-12/frame-000435.color.png,-1.724901,-0.993961,1.476213,0.692724,-0.089414,0.586556,0.409825
redkitchen,val,seq-12,redkitchen/seq-12/frame-000436.color.png,-1.724262,-1.001308,1.475886,0.69237,-0.088432,0.58701,0.409986
redkitchen,val,seq-12,redkitchen/seq-12/frame-000437.color.png,-1.723869,-1.007641,1.473307,0.69179,-0.086788,0.588625,0.409
redkitchen,val,seq-12,redkitchen/seq-12/frame-000438.color.png,-1.724008,-1.014478,1.476778,0.690584,-0.084446,0.590649,0.408608
redkitchen,val,seq-12,redkitchen/seq-12/frame-000439.color.png,-1.721425,-1.026535,1.476759,0.69235,-0.079897,0.590994,0.406028
redkitchen,val,seq-12,redkitchen/seq-12/frame-000440.color.png,-1.723664,-1.028311,1.477018,0.693066,-0.077831,0.59218,0.403472
redkitchen,val,seq-12,redkitchen/seq-12/frame-000441.color.png,-1.72761,-1.02945,1.467602,0.694169,-0.077018,0.591953,0.402062
redkitchen,val,seq-12,redkitchen/seq-12/frame-000442.color.png,-1.727914,-1.033934,1.462038,0.694288,-0.076008,0.592932,0.400604
redkitchen,val,seq-12,redkitchen/seq-12/frame-000443.color.png,-1.731433,-1.034202,1.454229,0.696431,-0.075072,0.593868,0.395643
redkitchen,val,seq-12,redkitchen/seq-12/frame-000444.color.png,-1.735921,-1.028114,1.428655,0.704946,-0.075168,0.590117,0.386044
redkitchen,val,seq-12,redkitchen/seq-12/frame-000445.color.png,-1.732763,-1.030446,1.414862,0.709029,-0.075501,0.586748,0.383628
redkitchen,val,seq-12,redkitchen/seq-12/frame-000446.color.png,-1.731786,-1.034005,1.4062,0.711378,-0.073748,0.586377,0.380175
redkitchen,val,seq-12,redkitchen/seq-12/frame-000447.color.png,-1.739748,-1.032416,1.406545,0.712946,-0.071241,0.587732,0.375594
