scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,train,seq-01,chess/seq-01/frame-000005.color.png,-0.136426,-1.122669,-0.99044,0.995024,-0.09697,0.020707,0.008409999999999999
chess,train,seq-01,chess/seq-01/frame-000006.color.png,-0.136446,-1.121368,-0.989138,0.995006,-0.097348,0.019804,0.008454999999999999
chess,train,seq-01,chess/seq-01/frame-000007.color.png,-0.136953,-1.121169,-0.989437,0.994994,-0.097539,0.019666,0.007923999999999999
chess,train,seq-01,chess/seq-01/frame-000008.color.png,-0.13686600000000002,-1.122393,-0.988546,0.994997,-0.097494,0.01994,0.007416
chess,train,seq-01,chess/seq-01/frame-000009.color.png,-0.13885799999999998,-1.122363,-0.988528,0.994912,-0.098394,0.020161,0.006254
chess,train,seq-01,chess/seq-01/frame-000010.color.png,-0.139146,-1.12279,-0.988054,0.994831,-0.099345,0.019948,0.004461
chess,train,seq-01,chess/seq-01/frame-000011.color.png,-0.1414,-1.123078,-0.986697,0.994884,-0.098932,0.01947,0.003961999999999999
chess,train,seq-01,chess/seq-01/frame-000012.color.png,-0.139131,-1.122391,-0.986521,0.994855,-0.099399,0.018419,0.004465
chess,train,seq-01,chess/seq-01/frame-000013.color.png,-0.14158099999999998,-1.122006,-0.985416,0.994798,-0.09979,0.019346,0.004466
chess,train,seq-01,chess/seq-01/frame-000014.color.png,-0.141092,-1.121214,-0.983609,0.994819,-0.099639,0.019003,0.004602
chess,train,seq-01,chess/seq-01/frame-000015.color.png,-0.139353,-1.121053,-0.981844,0.994747,-0.100487,0.018395,0.004172
chess,train,seq-01,chess/seq-01/frame-000016.color.png,-0.13580699999999998,-1.118425,-0.978,0.994942,-0.098823,0.016024,0.006611
chess,train,seq-01,chess/seq-01/frame-000017.color.png,-0.134975,-1.115723,-0.974851,0.994936,-0.099149,0.014012,0.007185
chess,train,seq-01,chess/seq-01/frame-000018.color.png,-0.131523,-1.118928,-0.96715,0.994471,-0.103969,0.011196,0.008291
chess,train,seq-01,chess/seq-01/frame-000019.color.png,-0.131717,-1.121807,-0.963436,0.994209,-0.106259,0.011977,0.009433
chess,train,seq-01,chess/seq-01/frame-000020.color.png,-0.13108499999999998,-1.123045,-0.956417,0.993876,-0.109028,0.01252,0.011924
chess,train,seq-01,chess/seq-01/frame-000021.color.png,-0.12974000000000002,-1.124626,-0.948717,0.993596,-0.11141600000000003,0.010938,0.014434
chess,train,seq-01,chess/seq-01/frame-000022.color.png,-0.129429,-1.124716,-0.944057,0.993471,-0.112423,0.010022,0.015863
chess,train,seq-01,chess/seq-01/frame-000023.color.png,-0.13012200000000002,-1.127827,-0.936608,0.992989,-0.116641,0.009259,0.016058000000000003
chess,train,seq-01,chess/seq-01/frame-000024.color.png,-0.129627,-1.125948,-0.933411,0.992998,-0.116439,0.009279,0.016902
chess,train,seq-01,chess/seq-01/frame-000025.color.png,-0.131769,-1.126882,-0.924717,0.992627,-0.119506,0.009494,0.017193
chess,train,seq-01,chess/seq-01/frame-000026.color.png,-0.131123,-1.126226,-0.916588,0.992337,-0.121724,0.008575,0.018771
chess,train,seq-01,chess/seq-01/frame-000027.color.png,-0.131849,-1.126415,-0.912442,0.992189,-0.122872,0.008523000000000001,0.019131
chess,train,seq-01,chess/seq-01/frame-000028.color.png,-0.13239800000000002,-1.1273,-0.902298,0.991705,-0.126505,0.00859,0.020437
chess,train,seq-01,chess/seq-01/frame-000029.color.png,-0.132132,-1.126327,-0.897669,0.991577,-0.127379,0.008556999999999999,0.021242
chess,train,seq-01,chess/seq-01/frame-000030.color.png,-0.133572,-1.127062,-0.887814,0.991101,-0.130576,0.011223,0.022738
chess,train,seq-01,chess/seq-01/frame-000031.color.png,-0.133537,-1.1265379999999998,-0.8823489999999999,0.990892,-0.131674,0.012466,0.024788
chess,train,seq-01,chess/seq-01/frame-000032.color.png,-0.132982,-1.123761,-0.871948,0.990391,-0.13527899999999998,0.01155,0.02583
chess,train,seq-01,chess/seq-01/frame-000033.color.png,-0.129754,-1.124651,-0.863483,0.989902,-0.137896,0.012363,0.029999
chess,train,seq-01,chess/seq-01/frame-000034.color.png,-0.130897,-1.1217469999999998,-0.8587520000000001,0.989792,-0.138262,0.013309,0.031514
chess,train,seq-01,chess/seq-01/frame-000035.color.png,-0.130211,-1.122667,-0.849042,0.989254,-0.14116900000000002,0.013841,0.035076
chess,train,seq-01,chess/seq-01/frame-000036.color.png,-0.13098,-1.121042,-0.839532,0.989032,-0.142795,0.014132,0.03463
chess,train,seq-01,chess/seq-01/frame-000037.color.png,-0.131543,-1.120962,-0.834231,0.988745,-0.14466099999999998,0.015863,0.034342000000000004
chess,train,seq-01,chess/seq-01/frame-000038.color.png,-0.133964,-1.12007,-0.8237479999999999,0.98827,-0.147153,0.019565,0.035486000000000004
chess,train,seq-01,chess/seq-01/frame-000039.color.png,-0.133639,-1.119753,-0.81915,0.988029,-0.148677,0.019746,0.035732
chess,train,seq-01,chess/seq-01/frame-000040.color.png,-0.135707,-1.116603,-0.808916,0.988144,-0.147854,0.019217,0.036264
chess,train,seq-01,chess/seq-01/frame-000041.color.png,-0.138042,-1.117482,-0.79676,0.987553,-0.151979,0.019079,0.035364
chess,train,seq-01,chess/seq-01/frame-000042.color.png,-0.13814500000000002,-1.116642,-0.7920470000000001,0.987397,-0.153086,0.019256,0.034852999999999995
chess,train,seq-01,chess/seq-01/frame-000043.color.png,-0.14242,-1.115924,-0.780369,0.987388,-0.15301900000000002,0.018912,0.035589
chess,train,seq-01,chess/seq-01/frame-000044.color.png,-0.140471,-1.114249,-0.775115,0.987446,-0.152686,0.016755000000000003,0.036463
chess,train,seq-01,chess/seq-01/frame-000045.color.png,-0.14073,-1.11521,-0.7608020000000001,0.987157,-0.154333,0.013928,0.0385
chess,train,seq-01,chess/seq-01/frame-000046.color.png,-0.150136,-1.114901,-0.753778,0.987152,-0.15428499999999998,0.015323,0.038281
chess,train,seq-01,chess/seq-01/frame-000047.color.png,-0.14911300000000002,-1.111892,-0.739458,0.986609,-0.157249,0.01431,0.040544
chess,train,seq-01,chess/seq-01/frame-000048.color.png,-0.147575,-1.111176,-0.732746,0.986493,-0.157638,0.01284,0.042308
chess,train,seq-01,chess/seq-01/frame-000049.color.png,-0.14438800000000002,-1.107161,-0.718605,0.985979,-0.160497,0.010965,0.04403
chess,train,seq-01,chess/seq-01/frame-000050.color.png,-0.141836,-1.103465,-0.704183,0.985706,-0.160588,0.01089,0.049498
chess,train,seq-01,chess/seq-01/frame-000051.color.png,-0.138472,-1.103006,-0.698127,0.985629,-0.16049000000000002,0.008511,0.051758000000000005
chess,train,seq-01,chess/seq-01/frame-000052.color.png,-0.132162,-1.098774,-0.680652,0.985161,-0.162234,0.003752,0.055644000000000006
chess,train,seq-01,chess/seq-01/frame-000053.color.png,-0.129671,-1.098066,-0.6734979999999999,0.98478,-0.164095,0.0017629999999999996,0.057014
chess,train,seq-01,chess/seq-01/frame-000054.color.png,-0.127143,-1.096871,-0.6588729999999999,0.983878,-0.168667,0.003008,0.05915
chess,train,seq-01,chess/seq-01/frame-000055.color.png,-0.12358800000000003,-1.092908,-0.6521,0.983666,-0.16943,0.003813,0.060433000000000014
chess,train,seq-01,chess/seq-01/frame-000056.color.png,-0.11793499999999997,-1.091124,-0.6386350000000001,0.982847,-0.173004,0.001416,0.063665
chess,train,seq-01,chess/seq-01/frame-000057.color.png,-0.112448,-1.088822,-0.624911,0.981946,-0.177402,0.00113,0.065434
chess,train,seq-01,chess/seq-01/frame-000058.color.png,-0.110696,-1.08621,-0.61863,0.981513,-0.178912,0.002636,0.067732
chess,train,seq-01,chess/seq-01/frame-000059.color.png,-0.105724,-1.08447,-0.6057680000000001,0.980436,-0.184232,0.001,0.06909900000000001
chess,train,seq-01,chess/seq-01/frame-000060.color.png,-0.103617,-1.082131,-0.6006130000000001,0.980143,-0.185595,0.001364,0.06961
chess,train,seq-01,chess/seq-01/frame-000061.color.png,-0.09927,-1.082149,-0.588665,0.979706,-0.187847,0.004263,0.069594
chess,train,seq-01,chess/seq-01/frame-000062.color.png,-0.097925,-1.078812,-0.583484,0.979812,-0.187177,0.005282,0.069839
chess,train,seq-01,chess/seq-01/frame-000063.color.png,-0.090774,-1.077019,-0.571563,0.978947,-0.19182,0.005283,0.069374
chess,train,seq-01,chess/seq-01/frame-000064.color.png,-0.090369,-1.075092,-0.566095,0.978899,-0.192249,0.007537999999999999,0.068647
chess,train,seq-01,chess/seq-01/frame-000065.color.png,-0.08644099999999999,-1.072514,-0.555297,0.978256,-0.195031,0.017987,0.06801499999999999
chess,train,seq-01,chess/seq-01/frame-000066.color.png,-0.08581699999999999,-1.072658,-0.549663,0.97785,-0.195719,0.023724,0.070088
chess,train,seq-01,chess/seq-01/frame-000067.color.png,-0.074691,-1.067534,-0.5380199999999999,0.977698,-0.19626,0.02016,0.071792
chess,train,seq-01,chess/seq-01/frame-000068.color.png,-0.07093200000000001,-1.067963,-0.531279,0.977023,-0.198873,0.019772,0.07387
chess,train,seq-01,chess/seq-01/frame-000069.color.png,-0.06879600000000001,-1.066167,-0.525303,0.976811,-0.199633,0.021766,0.074058
chess,train,seq-01,chess/seq-01/frame-000070.color.png,-0.061988,-1.064944,-0.5133840000000001,0.976287,-0.201828,0.023427,0.074515
chess,train,seq-01,chess/seq-01/frame-000071.color.png,-0.056201,-1.061274,-0.506969,0.976304,-0.202088,0.023661,0.073505
chess,train,seq-01,chess/seq-01/frame-000072.color.png,-0.05111,-1.061101,-0.494384,0.975883,-0.20312,0.027941000000000004,0.07474
chess,train,seq-01,chess/seq-01/frame-000073.color.png,-0.048198000000000005,-1.058226,-0.487417,0.975732,-0.203421,0.028594,0.075639
chess,train,seq-01,chess/seq-01/frame-000074.color.png,-0.041056,-1.0568229999999998,-0.473506,0.975213,-0.205164,0.025649,0.07861699999999999
chess,train,seq-01,chess/seq-01/frame-000075.color.png,-0.036081,-1.056293,-0.466461,0.974833,-0.206353,0.025273,0.080328
chess,train,seq-01,chess/seq-01/frame-000076.color.png,-0.032257999999999995,-1.056792,-0.460471,0.974666,-0.20673200000000005,0.024253,0.08167200000000001
chess,train,seq-01,chess/seq-01/frame-000077.color.png,-0.024824,-1.049895,-0.4476520000000001,0.974477,-0.207034,0.024532,0.08307
chess,train,seq-01,chess/seq-01/frame-000078.color.png,-0.021761000000000003,-1.051668,-0.440872,0.973769,-0.209722,0.02594,0.084199
chess,train,seq-01,chess/seq-01/frame-000079.color.png,-0.015416,-1.045488,-0.428435,0.973486,-0.210117,0.031657,0.084527
chess,train,seq-01,chess/seq-01/frame-000080.color.png,-0.013751,-1.046599,-0.422367,0.972832,-0.212376,0.03533,0.084952
chess,train,seq-01,chess/seq-01/frame-000081.color.png,-0.009655,-1.042586,-0.409544,0.972847,-0.21109,0.035861000000000004,0.08772
chess,train,seq-01,chess/seq-01/frame-000082.color.png,-0.005374,-1.040302,-0.401824,0.972634,-0.212287,0.033208,0.088237
chess,train,seq-01,chess/seq-01/frame-000083.color.png,-0.000591,-1.040821,-0.38629,0.971871,-0.215578,0.034259,0.08826
chess,train,seq-01,chess/seq-01/frame-000084.color.png,0.0008939999999999998,-1.039277,-0.379487,0.972165,-0.214242,0.034881,0.088038
chess,train,seq-01,chess/seq-01/frame-000085.color.png,0.002783,-1.035098,-0.372093,0.972309,-0.213422,0.033604,0.088926
chess,train,seq-01,chess/seq-01/frame-000086.color.png,0.007373,-1.034304,-0.35535100000000003,0.972217,-0.213439,0.028214,0.091721
chess,train,seq-01,chess/seq-01/frame-000087.color.png,0.009538,-1.0309549999999998,-0.34727,0.972525,-0.212633,0.028615,0.090194
chess,train,seq-01,chess/seq-01/frame-000088.color.png,0.013456,-1.027302,-0.329934,0.972821,-0.211002,0.031455000000000004,0.08988
chess,train,seq-01,chess/seq-01/frame-000089.color.png,0.014646,-1.019654,-0.321307,0.972967,-0.209995,0.029539,0.091295
chess,train,seq-01,chess/seq-01/frame-000090.color.png,0.021536000000000003,-1.014905,-0.30143400000000004,0.971611,-0.216533,0.022504,0.09246
chess,train,seq-01,chess/seq-01/frame-000091.color.png,0.024536,-1.011396,-0.292564,0.971245,-0.218166,0.024945,0.09184
chess,train,seq-01,chess/seq-01/frame-000092.color.png,0.027832,-1.006709,-0.27667,0.970421,-0.221466,0.029508,0.091304
chess,train,seq-01,chess/seq-01/frame-000093.color.png,0.029683,-1.002575,-0.26909,0.970287,-0.221935,0.02817,0.092005
chess,train,seq-01,chess/seq-01/frame-000094.color.png,0.031757,-1.000345,-0.260583,0.969736,-0.224485,0.026783,0.092039
chess,train,seq-01,chess/seq-01/frame-000095.color.png,0.036739,-0.996804,-0.245186,0.968893,-0.227381,0.027462,0.093595
chess,train,seq-01,chess/seq-01/frame-000096.color.png,0.038851,-0.996023,-0.237479,0.968533,-0.228752,0.02692,0.094136
chess,train,seq-01,chess/seq-01/frame-000097.color.png,0.043814,-0.992165,-0.223676,0.96777,-0.231966,0.02648,0.094245
chess,train,seq-01,chess/seq-01/frame-000098.color.png,0.043724,-0.990335,-0.216808,0.967496,-0.233156,0.027637,0.093786
chess,train,seq-01,chess/seq-01/frame-000099.color.png,0.043792000000000005,-0.986519,-0.203759,0.966579,-0.237252,0.026393,0.093329
chess,train,seq-01,chess/seq-01/frame-000100.color.png,0.045632,-0.987391,-0.195948,0.965966,-0.240082,0.025854,0.092588
chess,train,seq-01,chess/seq-01/frame-000101.color.png,0.042549,-0.982329,-0.182342,0.965355,-0.243318,0.026021,0.090436
chess,train,seq-01,chess/seq-01/frame-000102.color.png,0.043754,-0.981998,-0.174403,0.96474,-0.24599,0.023976,0.090336
chess,train,seq-01,chess/seq-01/frame-000103.color.png,0.042493,-0.979073,-0.166241,0.964271,-0.24774,0.023656,0.090651
chess,train,seq-01,chess/seq-01/frame-000104.color.png,0.041536,-0.977445,-0.14893399999999998,0.962605,-0.254442,0.020786,0.09049
chess,train,seq-01,chess/seq-01/frame-000105.color.png,0.039346,-0.974013,-0.140854,0.962351,-0.255243,0.021387,0.090794
chess,train,seq-01,chess/seq-01/frame-000106.color.png,0.038647,-0.973937,-0.12265,0.96086,-0.260125,0.019599,0.093103
chess,train,seq-01,chess/seq-01/frame-000107.color.png,0.037483,-0.974546,-0.114345,0.960941,-0.259351,0.018837,0.094569
chess,train,seq-01,chess/seq-01/frame-000108.color.png,0.034194,-0.968287,-0.099137,0.960693,-0.260425,0.018025,0.094302
chess,train,seq-01,chess/seq-01/frame-000109.color.png,0.034767,-0.970219,-0.090309,0.960043,-0.262119,0.017074000000000002,0.096381
chess,train,seq-01,chess/seq-01/frame-000110.color.png,0.028843,-0.962935,-0.076301,0.959702,-0.26262,0.015835,0.098603
chess,train,seq-01,chess/seq-01/frame-000111.color.png,0.029273,-0.964111,-0.066692,0.958589,-0.266127,0.014316,0.100244
chess,train,seq-01,chess/seq-01/frame-000112.color.png,0.025095,-0.960665,-0.051777,0.957359,-0.269393,0.018133,0.102623
chess,train,seq-01,chess/seq-01/frame-000113.color.png,0.023173,-0.95961,-0.045161,0.95671,-0.271177,0.017961,0.104002
chess,train,seq-01,chess/seq-01/frame-000114.color.png,0.021194,-0.958626,-0.037894,0.956218,-0.272814,0.016418000000000002,0.1045
chess,train,seq-01,chess/seq-01/frame-000115.color.png,0.016947,-0.955373,-0.023524,0.955353,-0.275596,0.01864,0.104731
chess,train,seq-01,chess/seq-01/frame-000116.color.png,0.013597,-0.954909,-0.016033000000000002,0.954631,-0.278015,0.018862,0.104881
chess,train,seq-01,chess/seq-01/frame-000117.color.png,0.007231,-0.951989,-0.001623,0.953877,-0.28061,0.019901,0.104643
chess,train,seq-01,chess/seq-01/frame-000118.color.png,0.004454,-0.950823,0.005969,0.953194,-0.283027,0.019727,0.10439
chess,train,seq-01,chess/seq-01/frame-000119.color.png,-0.001952,-0.949096,0.021473,0.952162,-0.28627600000000003,0.022046,0.104482
chess,train,seq-01,chess/seq-01/frame-000120.color.png,-0.005277,-0.950284,0.029594,0.951462,-0.28817600000000004,0.023284,0.105361
chess,train,seq-01,chess/seq-01/frame-000121.color.png,-0.009383,-0.947651,0.036052,0.951554,-0.28797399999999995,0.023047,0.105136
chess,train,seq-01,chess/seq-01/frame-000122.color.png,-0.014199000000000003,-0.94704,0.051903,0.95063,-0.291402,0.024044,0.103822
chess,train,seq-01,chess/seq-01/frame-000123.color.png,-0.018635,-0.945963,0.059609,0.950573,-0.29133400000000004,0.026339,0.103971
chess,train,seq-01,chess/seq-01/frame-000124.color.png,-0.021723,-0.943408,0.06688,0.950308,-0.292072,0.025435,0.104552
chess,train,seq-01,chess/seq-01/frame-000125.color.png,-0.025163,-0.943512,0.08287,0.949244,-0.295098,0.02355,0.106141
chess,train,seq-01,chess/seq-01/frame-000126.color.png,-0.027293,-0.942828,0.090455,0.949394,-0.29449699999999995,0.02459,0.10624
chess,train,seq-01,chess/seq-01/frame-000127.color.png,-0.030664,-0.940974,0.105306,0.949249,-0.29508,0.025915,0.105601
chess,train,seq-01,chess/seq-01/frame-000128.color.png,-0.032046,-0.941939,0.112996,0.948945,-0.29483000000000004,0.027696,0.108535
chess,train,seq-01,chess/seq-01/frame-000129.color.png,-0.0338,-0.940098,0.119413,0.949183,-0.29335700000000003,0.028289,0.110282
chess,train,seq-01,chess/seq-01/frame-000130.color.png,-0.035095,-0.940531,0.133478,0.948847,-0.293026,0.025841000000000003,0.11457
chess,train,seq-01,chess/seq-01/frame-000131.color.png,-0.036263,-0.937381,0.139509,0.949423,-0.290541,0.025672000000000004,0.116149
chess,train,seq-01,chess/seq-01/frame-000132.color.png,-0.0386,-0.931269,0.144003,0.949291,-0.29138200000000003,0.025885,0.11507
chess,train,seq-01,chess/seq-01/frame-000133.color.png,-0.035145,-0.929533,0.158192,0.946636,-0.300266,0.028273000000000006,0.113528
chess,train,seq-01,chess/seq-01/frame-000134.color.png,-0.036949,-0.925078,0.16358,0.946389,-0.301116,0.03104,0.112615
chess,train,seq-01,chess/seq-01/frame-000135.color.png,-0.036438,-0.922088,0.170047,0.945307,-0.30457,0.029906,0.112717
chess,train,seq-01,chess/seq-01/frame-000136.color.png,-0.032714,-0.915404,0.182296,0.943515,-0.310706,0.028624,0.111311
chess,train,seq-01,chess/seq-01/frame-000137.color.png,-0.032804,-0.911659,0.188985,0.942741,-0.313767,0.03019,0.108841
chess,train,seq-01,chess/seq-01/frame-000138.color.png,-0.031639,-0.907177,0.194676,0.941884,-0.31708000000000003,0.030993,0.106402
chess,train,seq-01,chess/seq-01/frame-000139.color.png,-0.02768,-0.897768,0.206363,0.939773,-0.32524699999999995,0.030859,0.100279
chess,train,seq-01,chess/seq-01/frame-000140.color.png,-0.026698000000000003,-0.8944850000000001,0.213461,0.938629,-0.329331,0.032067,0.097243
chess,train,seq-01,chess/seq-01/frame-000141.color.png,-0.025046,-0.8886870000000001,0.219578,0.938145,-0.33113200000000004,0.033868,0.095164
chess,train,seq-01,chess/seq-01/frame-000142.color.png,-0.023783,-0.880576,0.223564,0.937246,-0.334446,0.033272,0.09261
chess,train,seq-01,chess/seq-01/frame-000143.color.png,-0.016746,-0.869274,0.235552,0.934176,-0.345154,0.029763,0.085236
chess,train,seq-01,chess/seq-01/frame-000144.color.png,-0.014348,-0.8637239999999999,0.241338,0.932962,-0.34909,0.029732,0.082466
chess,train,seq-01,chess/seq-01/frame-000145.color.png,-0.011724,-0.8575659999999999,0.246691,0.931496,-0.35344000000000003,0.030804,0.080089
chess,train,seq-01,chess/seq-01/frame-000146.color.png,-0.005899000000000001,-0.854376,0.254108,0.929579,-0.359184,0.03018,0.076984
chess,train,seq-01,chess/seq-01/frame-000147.color.png,-0.000229,-0.8517629999999999,0.26145,0.928811,-0.361727,0.028562,0.074929
chess,train,seq-01,chess/seq-01/frame-000148.color.png,0.004104,-0.845722,0.26565500000000003,0.928492,-0.362628,0.02839,0.0746
chess,train,seq-01,chess/seq-01/frame-000149.color.png,0.010097,-0.8413209999999999,0.270874,0.927347,-0.365621,0.026573000000000003,0.074894
chess,train,seq-01,chess/seq-01/frame-000150.color.png,0.019988,-0.833824,0.281107,0.925204,-0.371575,0.022002,0.073564
chess,train,seq-01,chess/seq-01/frame-000151.color.png,0.023794,-0.8308,0.286407,0.92464,-0.372968,0.022905,0.073326
chess,train,seq-01,chess/seq-01/frame-000152.color.png,0.038324,-0.8246680000000001,0.28929,0.924745,-0.373263,0.01926,0.07153
chess,train,seq-01,chess/seq-01/frame-000153.color.png,0.043419,-0.8210639999999999,0.293152,0.923533,-0.376461,0.018001,0.07075
chess,train,seq-01,chess/seq-01/frame-000154.color.png,0.04764,-0.817172,0.296942,0.922865,-0.377973,0.020032,0.07086
chess,train,seq-01,chess/seq-01/frame-000155.color.png,0.054062,-0.813804,0.300609,0.921957,-0.380409,0.021013,0.069341
chess,train,seq-01,chess/seq-01/frame-000156.color.png,0.059161,-0.812528,0.30502,0.920957,-0.382979,0.021256,0.06840800000000001
