scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,train,seq-07,redkitchen/seq-07/frame-000403.color.png,-0.787142,-0.789996,1.786145,-0.601516,-0.0242,0.714961,0.355314
redkitchen,train,seq-07,redkitchen/seq-07/frame-000404.color.png,-0.789807,-0.781446,1.788155,-0.603734,-0.023787,0.715482,0.350499
redkitchen,train,seq-07,redkitchen/seq-07/frame-000405.color.png,-0.79476,-0.786943,1.778449,-0.607103,-0.024508,0.711732,0.352258
redkitchen,train,seq-07,redkitchen/seq-07/frame-000406.color.png,-0.799772,-0.791228,1.774209,-0.609393,-0.022446,0.708634,0.354679
redkitchen,train,seq-07,redkitchen/seq-07/frame-000407.color.png,-0.802593,-0.791458,1.767739,-0.610648,-0.022017,0.706277,0.357239
redkitchen,train,seq-07,redkitchen/seq-07/frame-000408.color.png,-0.804878,-0.786642,1.765321,-0.613988,-0.021723,0.703381,0.357242
redkitchen,train,seq-07,redkitchen/seq-07/frame-000409.color.png,-0.809839,-0.789476,1.766499,-0.619434,-0.022021,0.697709,0.35894
redkitchen,train,seq-07,redkitchen/seq-07/frame-000410.color.png,-0.815897,-0.792685,1.768941,-0.623996,-0.018518,0.693354,0.359672
redkitchen,train,seq-07,redkitchen/seq-07/frame-000411.color.png,-0.821269,-0.796896,1.76498,-0.62624,-0.014467,0.689757,0.362857
redkitchen,train,seq-07,redkitchen/seq-07/frame-000412.color.png,-0.825287,-0.798218,1.762754,-0.626948,-0.009253,0.68819,0.364773
redkitchen,train,seq-07,redkitchen/seq-07/frame-000413.color.png,-0.827118,-0.796691,1.761485,-0.627685,-0.00497,0.688647,0.362721
redkitchen,train,seq-07,redkitchen/seq-07/frame-000414.color.png,-0.827985,-0.79471,1.758719,-0.630048,-0.003126,0.689101,0.357749
redkitchen,train,seq-07,redkitchen/seq-07/frame-000415.color.png,-0.829437,-0.795289,1.758406,-0.63353,-0.00266,0.687681,0.354319
redkitchen,train,seq-07,redkitchen/seq-07/frame-000416.color.png,-0.828124,-0.791454,1.76292,-0.636219,-0.003216,0.688735,0.347381
redkitchen,train,seq-07,redkitchen/seq-07/frame-000417.color.png,-0.826212,-0.791704,1.767005,-0.638217,-0.006383,0.690882,0.339315
redkitchen,train,seq-07,redkitchen/seq-07/frame-000418.color.png,-0.824647,-0.794758,1.765202,-0.640039,-0.011501,0.692305,0.332785
redkitchen,train,seq-07,redkitchen/seq-07/frame-000419.color.png,-0.824312,-0.803317,1.761912,-0.641813,-0.017241,0.692153,0.329422
redkitchen,train,seq-07,redkitchen/seq-07/frame-000420.color.png,-0.823508,-0.812755,1.757986,-0.641847,-0.021208,0.692845,0.327664
redkitchen,train,seq-07,redkitchen/seq-07/frame-000421.color.png,-0.818662,-0.813111,1.756763,-0.642406,-0.02858,0.695144,0.321073
redkitchen,train,seq-07,redkitchen/seq-07/frame-000422.color.png,-0.81648,-0.82336,1.755673,-0.643736,-0.033896,0.697601,0.312448
redkitchen,train,seq-07,redkitchen/seq-07/frame-000423.color.png,-0.818259,-0.842258,1.750625,-0.644344,-0.034352,0.698841,0.308348
redkitchen,train,seq-07,redkitchen/seq-07/frame-000424.color.png,-0.816575,-0.850976,1.746575,-0.643435,-0.036048,0.70073,0.305754
redkitchen,train,seq-07,redkitchen/seq-07/frame-000425.color.png,-0.813713,-0.856645,1.747052,-0.643134,-0.038708,0.703081,0.300623
redkitchen,train,seq-07,redkitchen/seq-07/frame-000426.color.png,-0.812296,-0.869186,1.749701,-0.644033,-0.032278,0.707376,0.289166
redkitchen,train,seq-07,redkitchen/seq-07/frame-000427.color.png,-0.80923,-0.875584,1.747451,-0.644863,-0.035762,0.707718,0.286053
redkitchen,train,seq-07,redkitchen/seq-07/frame-000428.color.png,-0.806265,-0.884404,1.747185,-0.645199,-0.038667,0.709268,0.281034
redkitchen,train,seq-07,redkitchen/seq-07/frame-000429.color.png,-0.803488,-0.891919,1.74255,-0.645008,-0.042359,0.710013,0.279053
redkitchen,train,seq-07,redkitchen/seq-07/frame-000430.color.png,-0.800224,-0.897737,1.741846,-0.645005,-0.045244,0.710882,0.276383
redkitchen,train,seq-07,redkitchen/seq-07/frame-000431.color.png,-0.79744,-0.907552,1.739047,-0.645634,-0.046806,0.711602,0.272775
redkitchen,train,seq-07,redkitchen/seq-07/frame-000432.color.png,-0.794396,-0.914914,1.738502,-0.645932,-0.048143,0.712528,0.269401
redkitchen,train,seq-07,redkitchen/seq-07/frame-000433.color.png,-0.791225,-0.922494,1.73871,-0.644782,-0.0476,0.71515,0.265275
redkitchen,train,seq-07,redkitchen/seq-07/frame-000434.color.png,-0.787719,-0.930041,1.734798,-0.643932,-0.049804,0.716258,0.263942
redkitchen,train,seq-07,redkitchen/seq-07/frame-000435.color.png,-0.784519,-0.933946,1.7371,-0.643976,-0.047908,0.718307,0.258563
redkitchen,train,seq-07,redkitchen/seq-07/frame-000436.color.png,-0.78103,-0.941305,1.7365,-0.643838,-0.049393,0.718916,0.256931
redkitchen,train,seq-07,redkitchen/seq-07/frame-000437.color.png,-0.776825,-0.947896,1.735396,-0.642984,-0.050458,0.720269,0.255067
redkitchen,train,seq-07,redkitchen/seq-07/frame-000438.color.png,-0.772201,-0.952446,1.736456,-0.642087,-0.049399,0.722392,0.251504
redkitchen,train,seq-07,redkitchen/seq-07/frame-000439.color.png,-0.7669,-0.956736,1.731152,-0.640126,-0.051909,0.723606,0.252504
redkitchen,train,seq-07,redkitchen/seq-07/frame-000440.color.png,-0.761425,-0.959565,1.731661,-0.637153,-0.052328,0.72707,0.249977
redkitchen,train,seq-07,redkitchen/seq-07/frame-000441.color.png,-0.756031,-0.965384,1.73351,-0.6352,-0.051055,0.730951,0.24382
redkitchen,train,seq-07,redkitchen/seq-07/frame-000442.color.png,-0.750685,-0.969763,1.734571,-0.634257,-0.053246,0.732679,0.240597
redkitchen,train,seq-07,redkitchen/seq-07/frame-000443.color.png,-0.745628,-0.977155,1.734306,-0.633925,-0.053806,0.733886,0.237652
redkitchen,train,seq-07,redkitchen/seq-07/frame-000444.color.png,-0.740485,-0.979627,1.734332,-0.633641,-0.052443,0.735747,0.232912
redkitchen,train,seq-07,redkitchen/seq-07/frame-000445.color.png,-0.74037,-0.978893,1.733264,-0.633602,-0.053292,0.735574,0.233371
redkitchen,train,seq-07,redkitchen/seq-07/frame-000446.color.png,-0.734891,-0.983902,1.727127,-0.633766,-0.058933,0.734232,0.235784
redkitchen,train,seq-07,redkitchen/seq-07/frame-000447.color.png,-0.730287,-0.985356,1.732178,-0.634777,-0.057882,0.735159,0.230373
redkitchen,train,seq-07,redkitchen/seq-07/frame-000448.color.png,-0.72551,-0.988112,1.730602,-0.635011,-0.061124,0.733848,0.233054
redkitchen,train,seq-07,redkitchen/seq-07/frame-000449.color.png,-0.720872,-0.993097,1.730546,-0.635105,-0.059194,0.734397,0.231562
redkitchen,train,seq-07,redkitchen/seq-07/frame-000450.color.png,-0.716125,-0.995087,1.734096,-0.634885,-0.05965,0.735004,0.230118
redkitchen,train,seq-07,redkitchen/seq-07/frame-000451.color.png,-0.71117,-1.000186,1.733133,-0.636271,-0.061474,0.733556,0.230429
redkitchen,train,seq-07,redkitchen/seq-07/frame-000452.color.png,-0.711372,-1.001791,1.733175,-0.636311,-0.061567,0.733401,0.230787
redkitchen,train,seq-07,redkitchen/seq-07/frame-000453.color.png,-0.705713,-1.006283,1.730794,-0.637945,-0.064621,0.731464,0.231585
redkitchen,train,seq-07,redkitchen/seq-07/frame-000454.color.png,-0.700483,-1.014302,1.732616,-0.638425,-0.063733,0.732097,0.228488
redkitchen,train,seq-07,redkitchen/seq-07/frame-000455.color.png,-0.695099,-1.021688,1.73427,-0.638544,-0.066115,0.732166,0.227254
redkitchen,train,seq-07,redkitchen/seq-07/frame-000456.color.png,-0.688828,-1.027928,1.731123,-0.640683,-0.068412,0.73085,0.224775
redkitchen,train,seq-07,redkitchen/seq-07/frame-000457.color.png,-0.689069,-1.029061,1.731205,-0.640595,-0.068145,0.730948,0.224787
redkitchen,train,seq-07,redkitchen/seq-07/frame-000458.color.png,-0.682872,-1.033225,1.732011,-0.642172,-0.069499,0.73045,0.221465
redkitchen,train,seq-07,redkitchen/seq-07/frame-000459.color.png,-0.676654,-1.041197,1.733937,-0.642418,-0.071396,0.731004,0.218299
redkitchen,train,seq-07,redkitchen/seq-07/frame-000460.color.png,-0.669839,-1.047318,1.739023,-0.642737,-0.072933,0.732075,0.213207
redkitchen,train,seq-07,redkitchen/seq-07/frame-000461.color.png,-0.662311,-1.047663,1.73789,-0.643122,-0.081922,0.730382,0.21458
redkitchen,train,seq-07,redkitchen/seq-07/frame-000462.color.png,-0.656043,-1.053964,1.743548,-0.644679,-0.084904,0.729639,0.211252
redkitchen,train,seq-07,redkitchen/seq-07/frame-000463.color.png,-0.655762,-1.052276,1.742993,-0.644545,-0.08578,0.729546,0.211626
redkitchen,train,seq-07,redkitchen/seq-07/frame-000464.color.png,-0.649977,-1.060019,1.745047,-0.646237,-0.088582,0.728425,0.209159
redkitchen,train,seq-07,redkitchen/seq-07/frame-000465.color.png,-0.643883,-1.063935,1.747036,-0.647666,-0.090034,0.728054,0.205378
redkitchen,train,seq-07,redkitchen/seq-07/frame-000466.color.png,-0.638268,-1.066288,1.749729,-0.648245,-0.090775,0.72784,0.203974
redkitchen,train,seq-07,redkitchen/seq-07/frame-000467.color.png,-0.633416,-1.069607,1.752595,-0.648504,-0.091982,0.727429,0.204075
redkitchen,train,seq-07,redkitchen/seq-07/frame-000468.color.png,-0.633861,-1.07237,1.755778,-0.648823,-0.089976,0.727858,0.202422
redkitchen,train,seq-07,redkitchen/seq-07/frame-000469.color.png,-0.630023,-1.077864,1.762371,-0.650947,-0.088203,0.726674,0.200627
redkitchen,train,seq-07,redkitchen/seq-07/frame-000470.color.png,-0.627007,-1.082783,1.767672,-0.653652,-0.086601,0.72486,0.199087
redkitchen,train,seq-07,redkitchen/seq-07/frame-000471.color.png,-0.623924,-1.087658,1.770258,-0.655689,-0.085849,0.723424,0.197929
redkitchen,train,seq-07,redkitchen/seq-07/frame-000472.color.png,-0.621133,-1.091756,1.77539,-0.657573,-0.086906,0.721657,0.197666
redkitchen,train,seq-07,redkitchen/seq-07/frame-000473.color.png,-0.619004,-1.098227,1.78601,-0.660833,-0.086016,0.719578,0.194741
redkitchen,train,seq-07,redkitchen/seq-07/frame-000474.color.png,-0.61918,-1.09779,1.786028,-0.660934,-0.085703,0.719578,0.194538
redkitchen,train,seq-07,redkitchen/seq-07/frame-000475.color.png,-0.616819,-1.099001,1.791895,-0.664699,-0.086789,0.716104,0.194045
redkitchen,train,seq-07,redkitchen/seq-07/frame-000476.color.png,-0.615094,-1.100892,1.79604,-0.668362,-0.086516,0.712627,0.19438
redkitchen,train,seq-07,redkitchen/seq-07/frame-000477.color.png,-0.613664,-1.103139,1.799632,-0.672163,-0.085171,0.709151,0.194576
redkitchen,train,seq-07,redkitchen/seq-07/frame-000478.color.png,-0.612238,-1.107957,1.803763,-0.675535,-0.084695,0.705912,0.194883
redkitchen,train,seq-07,redkitchen/seq-07/frame-000479.color.png,-0.612292,-1.108578,1.803771,-0.67556,-0.084547,0.705954,0.194707
redkitchen,train,seq-07,redkitchen/seq-07/frame-000480.color.png,-0.610724,-1.111454,1.808767,-0.678574,-0.084861,0.703278,0.193769
redkitchen,train,seq-07,redkitchen/seq-07/frame-000481.color.png,-0.609178,-1.11607,1.814582,-0.683118,-0.086315,0.699147,0.192102
redkitchen,train,seq-07,redkitchen/seq-07/frame-000482.color.png,-0.607403,-1.117621,1.818192,-0.689467,-0.088144,0.693478,0.189106
redkitchen,train,seq-07,redkitchen/seq-07/frame-000483.color.png,-0.605398,-1.121249,1.820054,0.695025,0.088245,-0.6885,-0.186897
redkitchen,train,seq-07,redkitchen/seq-07/frame-000484.color.png,-0.603667,-1.12419,1.822303,0.698855,0.088216,-0.68521,-0.18471
redkitchen,train,seq-07,redkitchen/seq-07/frame-000485.color.png,-0.603521,-1.12298,1.821819,0.698749,0.088702,-0.6852,-0.184915
redkitchen,train,seq-07,redkitchen/seq-07/frame-000486.color.png,-0.602156,-1.130351,1.826276,0.703452,0.088855,-0.680984,-0.182572
redkitchen,train,seq-07,redkitchen/seq-07/frame-000487.color.png,-0.600342,-1.133905,1.829096,0.709692,0.090845,-0.674993,-0.179672
redkitchen,train,seq-07,redkitchen/seq-07/frame-000488.color.png,-0.5981,-1.138178,1.830826,0.716469,0.091615,-0.668502,-0.17663
redkitchen,train,seq-07,redkitchen/seq-07/frame-000489.color.png,-0.59582,-1.141034,1.833746,0.722468,0.091557,-0.662944,-0.173144
redkitchen,train,seq-07,redkitchen/seq-07/frame-000490.color.png,-0.593776,-1.146095,1.83882,0.72798,0.089283,-0.658095,-0.169711
redkitchen,train,seq-07,redkitchen/seq-07/frame-000491.color.png,-0.593583,-1.145823,1.840014,0.727736,0.089783,-0.658195,-0.170108
redkitchen,train,seq-07,redkitchen/seq-07/frame-000492.color.png,-0.59232,-1.152138,1.845817,0.734298,0.087794,-0.651952,-0.166962
redkitchen,train,seq-07,redkitchen/seq-07/frame-000493.color.png,-0.590379,-1.154538,1.845846,0.740925,0.088159,-0.645031,-0.164355
redkitchen,train,seq-07,redkitchen/seq-07/frame-000494.color.png,-0.589009,-1.161295,1.853648,0.745033,0.086721,-0.641658,-0.159693
redkitchen,train,seq-07,redkitchen/seq-07/frame-000495.color.png,-0.587568,-1.161737,1.85959,0.747222,0.087264,-0.639255,-0.158803
redkitchen,train,seq-07,redkitchen/seq-07/frame-000496.color.png,-0.586852,-1.164961,1.86399,0.750405,0.087726,-0.635699,-0.157815
redkitchen,train,seq-07,redkitchen/seq-07/frame-000497.color.png,-0.58609,-1.163725,1.866805,0.755717,0.089825,-0.629137,-0.157584
redkitchen,train,seq-07,redkitchen/seq-07/frame-000498.color.png,-0.584952,-1.162306,1.869881,0.761259,0.094214,-0.621579,-0.158346
redkitchen,train,seq-07,redkitchen/seq-07/frame-000499.color.png,-0.58368,-1.160428,1.871332,0.76662,0.097422,-0.61433,-0.158833
redkitchen,train,seq-07,redkitchen/seq-07/frame-000500.color.png,-0.582265,-1.16008,1.873608,0.772407,0.099772,-0.60655,-0.159243
redkitchen,train,seq-07,redkitchen/seq-07/frame-000501.color.png,-0.581548,-1.162594,1.873231,0.778547,0.099507,-0.598805,-0.158817
redkitchen,train,seq-07,redkitchen/seq-07/frame-000502.color.png,-0.580704,-1.163653,1.872921,0.782875,0.097528,-0.593739,-0.157791
redkitchen,train,seq-07,redkitchen/seq-07/frame-000503.color.png,-0.580245,-1.162449,1.873729,0.785713,0.096765,-0.590185,-0.157488
redkitchen,train,seq-07,redkitchen/seq-07/frame-000504.color.png,-0.579995,-1.162541,1.875111,0.788328,0.096834,-0.586593,-0.157799
redkitchen,train,seq-07,redkitchen/seq-07/frame-000505.color.png,-0.579829,-1.161095,1.87771,0.791959,0.098175,-0.581411,-0.15797
redkitchen,train,seq-07,redkitchen/seq-07/frame-000506.color.png,-0.579793,-1.160738,1.879186,0.796598,0.097405,-0.575008,-0.158558
redkitchen,train,seq-07,redkitchen/seq-07/frame-000507.color.png,-0.580143,-1.160185,1.881326,0.800352,0.095849,-0.569947,-0.158881
redkitchen,train,seq-07,redkitchen/seq-07/frame-000508.color.png,-0.580518,-1.15827,1.884715,0.802574,0.094466,-0.566724,-0.160023
redkitchen,train,seq-07,redkitchen/seq-07/frame-000509.color.png,-0.581445,-1.157355,1.887072,0.805185,0.091603,-0.563002,-0.161704
redkitchen,train,seq-07,redkitchen/seq-07/frame-000510.color.png,-0.582301,-1.154219,1.890118,0.808566,0.089354,-0.55828,-0.162462
redkitchen,train,seq-07,redkitchen/seq-07/frame-000511.color.png,-0.583034,-1.15181,1.891728,0.812246,0.087855,-0.552834,-0.163545
redkitchen,train,seq-07,redkitchen/seq-07/frame-000512.color.png,-0.583256,-1.149934,1.893879,0.815626,0.087372,-0.547868,-0.163696
redkitchen,train,seq-07,redkitchen/seq-07/frame-000513.color.png,-0.583702,-1.147643,1.895892,0.819371,0.088548,-0.541564,-0.165333
redkitchen,train,seq-07,redkitchen/seq-07/frame-000514.color.png,-0.583961,-1.147057,1.894891,0.819566,0.088562,-0.54121,-0.165517
redkitchen,train,seq-07,redkitchen/seq-07/frame-000515.color.png,-0.5845,-1.146543,1.895992,0.824479,0.089708,-0.533195,-0.166514
redkitchen,train,seq-07,redkitchen/seq-07/frame-000516.color.png,-0.58539,-1.146859,1.894642,0.83016,0.088196,-0.524691,-0.166109
redkitchen,train,seq-07,redkitchen/seq-07/frame-000517.color.png,-0.585708,-1.146703,1.896091,0.833894,0.086783,-0.518885,-0.166388
redkitchen,train,seq-07,redkitchen/seq-07/frame-000518.color.png,-0.586217,-1.145882,1.896533,0.83733,0.085378,-0.513714,-0.16591
redkitchen,train,seq-07,redkitchen/seq-07/frame-000519.color.png,-0.587034,-1.145158,1.896791,0.841354,0.0867,-0.506174,-0.168027
redkitchen,train,seq-07,redkitchen/seq-07/frame-000520.color.png,-0.58823,-1.138463,1.898269,0.846254,0.091048,-0.49688,-0.168861
redkitchen,train,seq-07,redkitchen/seq-07/frame-000521.color.png,-0.588682,-1.141047,1.897427,0.850472,0.092009,-0.489687,-0.168163
redkitchen,train,seq-07,redkitchen/seq-07/frame-000522.color.png,-0.588725,-1.141786,1.898794,0.853606,0.092037,-0.48441,-0.167553
redkitchen,train,seq-07,redkitchen/seq-07/frame-000523.color.png,-0.588639,-1.142007,1.900635,0.856742,0.091374,-0.479223,-0.166823
redkitchen,train,seq-07,redkitchen/seq-07/frame-000524.color.png,-0.588374,-1.140988,1.902799,0.859361,0.090323,-0.475082,-0.165766
redkitchen,train,seq-07,redkitchen/seq-07/frame-000525.color.png,-0.587774,-1.138555,1.906516,0.861776,0.08973,-0.471147,-0.16478
redkitchen,train,seq-07,redkitchen/seq-07/frame-000526.color.png,-0.587473,-1.13521,1.909816,0.864635,0.089921,-0.46582,-0.164846
redkitchen,train,seq-07,redkitchen/seq-07/frame-000527.color.png,-0.587662,-1.135394,1.911661,0.868003,0.088619,-0.459929,-0.164394
redkitchen,train,seq-07,redkitchen/seq-07/frame-000528.color.png,-0.587966,-1.133872,1.914256,0.871071,0.087605,-0.454333,-0.164273
redkitchen,train,seq-07,redkitchen/seq-07/frame-000529.color.png,-0.588013,-1.133109,1.917417,0.873852,0.086079,-0.44928,-0.164207
redkitchen,train,seq-07,redkitchen/seq-07/frame-000530.color.png,-0.588821,-1.134515,1.919312,0.876419,0.083672,-0.444321,-0.165261
redkitchen,train,seq-07,redkitchen/seq-07/frame-000531.color.png,-0.588022,-1.130646,1.925403,0.878336,0.081106,-0.441015,-0.165217
redkitchen,train,seq-07,redkitchen/seq-07/frame-000532.color.png,-0.588068,-1.126951,1.929377,0.880283,0.078831,-0.436937,-0.166786
redkitchen,train,seq-07,redkitchen/seq-07/frame-000533.color.png,-0.589319,-1.125626,1.932374,0.882424,0.076537,-0.432486,-0.168139
redkitchen,train,seq-07,redkitchen/seq-07/frame-000534.color.png,-0.589784,-1.123349,1.935131,0.884604,0.075423,-0.427829,-0.169098
redkitchen,train,seq-07,redkitchen/seq-07/frame-000535.color.png,-0.589345,-1.118657,1.94082,0.886312,0.075328,-0.42347,-0.171159
redkitchen,train,seq-07,redkitchen/seq-07/frame-000536.color.png,-0.589611,-1.117715,1.944412,0.888201,0.073166,-0.41908,-0.173099
redkitchen,train,seq-07,redkitchen/seq-07/frame-000537.color.png,-0.588222,-1.113455,1.950994,0.888995,0.070508,-0.416749,-0.175733
redkitchen,train,seq-07,redkitchen/seq-07/frame-000538.color.png,-0.587522,-1.108007,1.956817,0.889806,0.068047,-0.414184,-0.178637
redkitchen,train,seq-07,redkitchen/seq-07/frame-000539.color.png,-0.587927,-1.101068,1.961641,0.890956,0.067466,-0.411177,-0.180065
redkitchen,train,seq-07,redkitchen/seq-07/frame-000540.color.png,-0.587298,-1.100497,1.965621,0.892316,0.065921,-0.407562,-0.182111
redkitchen,train,seq-07,redkitchen/seq-07/frame-000541.color.png,-0.58569,-1.099209,1.971661,0.893313,0.06477,-0.404336,-0.184808
redkitchen,train,seq-07,redkitchen/seq-07/frame-000542.color.png,-0.584417,-1.096607,1.977048,0.894252,0.06351,-0.401037,-0.187871
redkitchen,train,seq-07,redkitchen/seq-07/frame-000543.color.png,-0.581608,-1.090164,1.985403,0.895002,0.062768,-0.398669,-0.189579
redkitchen,train,seq-07,redkitchen/seq-07/frame-000544.color.png,-0.579614,-1.087938,1.991697,0.896106,0.059288,-0.395996,-0.19108
redkitchen,train,seq-07,redkitchen/seq-07/frame-000545.color.png,-0.578294,-1.087616,1.9973,0.896353,0.055165,-0.394789,-0.193637
redkitchen,train,seq-07,redkitchen/seq-07/frame-000546.color.png,-0.5745,-1.082985,2.005984,0.895866,0.052719,-0.394149,-0.197829
redkitchen,train,seq-07,redkitchen/seq-07/frame-000547.color.png,-0.570629,-1.080837,2.014131,0.895784,0.048113,-0.392661,-0.202283
redkitchen,train,seq-07,redkitchen/seq-07/frame-000548.color.png,-0.569314,-1.079183,2.01993,0.896034,0.041956,-0.390223,-0.207206
redkitchen,train,seq-07,redkitchen/seq-07/frame-000549.color.png,-0.570975,-1.083421,2.022868,0.895645,0.03582,-0.388903,-0.212452
redkitchen,train,seq-07,redkitchen/seq-07/frame-000550.color.png,-0.568985,-1.082128,2.027839,0.894896,0.032344,-0.388299,-0.217218
redkitchen,train,seq-07,redkitchen/seq-07/frame-000551.color.png,-0.566321,-1.079148,2.033406,0.894416,0.028829,-0.386904,-0.222125
redkitchen,train,seq-07,redkitchen/seq-07/frame-000552.color.png,-0.566184,-1.080935,2.035746,0.893999,0.023835,-0.385131,-0.227412
redkitchen,train,seq-07,redkitchen/seq-07/frame-000553.color.png,-0.563896,-1.078691,2.039528,0.892987,0.019588,-0.384196,-0.233299
redkitchen,train,seq-07,redkitchen/seq-07/frame-000554.color.png,-0.561819,-1.077559,2.043375,0.892542,0.015698,-0.382905,-0.237383
