scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,train,seq-05,stairs/seq-05/frame-000292.color.png,0.064059,-1.45239,1.339838,0.973416,-0.217498,0.062267,0.03426
stairs,train,seq-05,stairs/seq-05/frame-000293.color.png,0.064274,-1.456768,1.343179,0.973622,-0.216841,0.061579,0.033793
stairs,train,seq-05,stairs/seq-05/frame-000294.color.png,0.064261,-1.458122,1.345418,0.974028,-0.215144,0.061226,0.033597
stairs,train,seq-05,stairs/seq-05/frame-000295.color.png,0.061202,-1.458093,1.346195,0.974209,-0.21375,0.062505,0.034848
stairs,train,seq-05,stairs/seq-05/frame-000296.color.png,0.062533,-1.461788,1.353289,0.974181,-0.214021,0.062022,0.034839
stairs,train,seq-05,stairs/seq-05/frame-000297.color.png,0.063578,-1.465487,1.358136,0.973988,-0.215093,0.061386,0.034742
stairs,train,seq-05,stairs/seq-05/frame-000298.color.png,0.063304,-1.468541,1.361456,0.973976,-0.215473,0.06085,0.033669
stairs,train,seq-05,stairs/seq-05/frame-000299.color.png,0.059805,-1.46982,1.364571,0.974034,-0.214907,0.061836,0.033814
stairs,train,seq-05,stairs/seq-05/frame-000300.color.png,0.059505,-1.472111,1.368597,0.974029,-0.214943,0.061462,0.034388
stairs,train,seq-05,stairs/seq-05/frame-000301.color.png,0.058878,-1.476607,1.374318,0.973923,-0.215411,0.06116,0.034993
stairs,train,seq-05,stairs/seq-05/frame-000302.color.png,0.059993,-1.48293,1.379787,0.973998,-0.215288,0.060385,0.034998
stairs,train,seq-05,stairs/seq-05/frame-000303.color.png,0.059247,-1.48646,1.385591,0.974442,-0.213178,0.060848,0.034754
stairs,train,seq-05,stairs/seq-05/frame-000304.color.png,0.055358,-1.488378,1.389811,0.97478,-0.211218,0.062071,0.035081
stairs,train,seq-05,stairs/seq-05/frame-000305.color.png,0.054322,-1.491972,1.396335,0.975001,-0.210436,0.061658,0.034375
stairs,train,seq-05,stairs/seq-05/frame-000306.color.png,0.050792,-1.495537,1.40217,0.975138,-0.210047,0.061201,0.033675
stairs,train,seq-05,stairs/seq-05/frame-000307.color.png,0.046985,-1.500577,1.407873,0.975188,-0.210187,0.059334,0.034689
stairs,train,seq-05,stairs/seq-05/frame-000308.color.png,0.045792,-1.50662,1.415112,0.975453,-0.209789,0.056243,0.034769
stairs,train,seq-05,stairs/seq-05/frame-000309.color.png,0.045091,-1.50855,1.419885,0.976038,-0.207591,0.054423,0.034459
stairs,train,seq-05,stairs/seq-05/frame-000310.color.png,0.042752,-1.510846,1.425066,0.976266,-0.206818,0.053596,0.033937
stairs,train,seq-05,stairs/seq-05/frame-000311.color.png,0.042692,-1.513835,1.430922,0.976322,-0.206982,0.052201,0.033503
stairs,train,seq-05,stairs/seq-05/frame-000312.color.png,0.040382,-1.521526,1.43913,0.976027,-0.208296,0.052461,0.03353
stairs,train,seq-05,stairs/seq-05/frame-000313.color.png,0.039241,-1.526835,1.445874,0.976081,-0.208033,0.052538,0.033484
stairs,train,seq-05,stairs/seq-05/frame-000314.color.png,0.035426,-1.527281,1.450256,0.976336,-0.206488,0.053358,0.034292
stairs,train,seq-05,stairs/seq-05/frame-000315.color.png,0.032633,-1.529158,1.455415,0.976142,-0.207394,0.052398,0.035786
stairs,train,seq-05,stairs/seq-05/frame-000316.color.png,0.030892,-1.531987,1.461728,0.975779,-0.209598,0.050066,0.036195
stairs,train,seq-05,stairs/seq-05/frame-000317.color.png,0.033356,-1.540259,1.472129,0.975199,-0.213115,0.047194,0.035129
stairs,train,seq-05,stairs/seq-05/frame-000318.color.png,0.033123,-1.549963,1.480576,0.974684,-0.215392,0.047819,0.034695
stairs,train,seq-05,stairs/seq-05/frame-000319.color.png,0.031321,-1.555417,1.485186,0.974668,-0.215003,0.049698,0.034904
stairs,train,seq-05,stairs/seq-05/frame-000320.color.png,0.031041,-1.560824,1.491476,0.97479,-0.214198,0.050525,0.03526
stairs,train,seq-05,stairs/seq-05/frame-000321.color.png,0.028586,-1.565068,1.495759,0.975071,-0.212731,0.051367,0.03515
stairs,train,seq-05,stairs/seq-05/frame-000322.color.png,0.025902,-1.566915,1.498983,0.975259,-0.211429,0.053529,0.03457
stairs,train,seq-05,stairs/seq-05/frame-000323.color.png,0.02568,-1.571735,1.504125,0.975122,-0.211595,0.054973,0.03514
stairs,train,seq-05,stairs/seq-05/frame-000324.color.png,0.02308,-1.57566,1.509552,0.975156,-0.211243,0.055169,0.03599
stairs,train,seq-05,stairs/seq-05/frame-000325.color.png,0.022943,-1.578582,1.513428,0.975303,-0.210871,0.05424,0.035602
stairs,train,seq-05,stairs/seq-05/frame-000326.color.png,0.021906,-1.581301,1.515725,0.975341,-0.210776,0.053921,0.035602
stairs,train,seq-05,stairs/seq-05/frame-000327.color.png,0.020345,-1.585362,1.520172,0.97527,-0.211149,0.053812,0.035513
stairs,train,seq-05,stairs/seq-05/frame-000328.color.png,0.020541,-1.592562,1.526295,0.975025,-0.212268,0.054194,0.034969
stairs,train,seq-05,stairs/seq-05/frame-000329.color.png,0.01789,-1.596619,1.528755,0.975069,-0.211614,0.056284,0.034413
stairs,train,seq-05,stairs/seq-05/frame-000330.color.png,0.015131,-1.598628,1.530341,0.975294,-0.210452,0.057181,0.033654
stairs,train,seq-05,stairs/seq-05/frame-000331.color.png,0.013655,-1.601396,1.533805,0.975363,-0.210553,0.056285,0.032535
stairs,train,seq-05,stairs/seq-05/frame-000332.color.png,0.01188,-1.607182,1.538424,0.975091,-0.211878,0.056446,0.03177
stairs,train,seq-05,stairs/seq-05/frame-000333.color.png,0.010633,-1.613602,1.541956,0.974985,-0.212402,0.056769,0.030958
stairs,train,seq-05,stairs/seq-05/frame-000334.color.png,0.009187,-1.616971,1.543854,0.975315,-0.211037,0.05698,0.029471
stairs,train,seq-05,stairs/seq-05/frame-000335.color.png,0.006285,-1.618356,1.543259,0.975531,-0.209786,0.058256,0.028746
stairs,train,seq-05,stairs/seq-05/frame-000336.color.png,0.003695,-1.622467,1.544883,0.975449,-0.210042,0.058895,0.028345
stairs,train,seq-05,stairs/seq-05/frame-000337.color.png,0.001088,-1.628286,1.548542,0.975413,-0.210408,0.058574,0.027523
stairs,train,seq-05,stairs/seq-05/frame-000338.color.png,0.000234,-1.632229,1.550156,0.975535,-0.2099,0.058848,0.026487
stairs,train,seq-05,stairs/seq-05/frame-000339.color.png,-0.001356,-1.636303,1.552447,0.975612,-0.209265,0.06005,0.025975
stairs,train,seq-05,stairs/seq-05/frame-000340.color.png,-0.005149,-1.639734,1.555558,0.975764,-0.208417,0.060724,0.025503
stairs,train,seq-05,stairs/seq-05/frame-000341.color.png,-0.006304,-1.64149,1.556692,0.975877,-0.20823,0.059848,0.024776
stairs,train,seq-05,stairs/seq-05/frame-000342.color.png,-0.00953,-1.646499,1.560492,0.975687,-0.209032,0.060198,0.024638
stairs,train,seq-05,stairs/seq-05/frame-000343.color.png,-0.013334,-1.648826,1.562941,0.975735,-0.208694,0.060753,0.024248
stairs,train,seq-05,stairs/seq-05/frame-000344.color.png,-0.012588,-1.652411,1.56634,0.975748,-0.209218,0.0594,0.022483
stairs,train,seq-05,stairs/seq-05/frame-000345.color.png,-0.014431,-1.652945,1.567725,0.975865,-0.208838,0.059495,0.020583
stairs,train,seq-05,stairs/seq-05/frame-000346.color.png,-0.016317,-1.656428,1.570829,0.975626,-0.209655,0.060686,0.020159
stairs,train,seq-05,stairs/seq-05/frame-000347.color.png,-0.019536,-1.658241,1.575219,0.975631,-0.209278,0.061489,0.021361
stairs,train,seq-05,stairs/seq-05/frame-000348.color.png,-0.020045,-1.658558,1.577498,0.975787,-0.209123,0.059473,0.02146
stairs,train,seq-05,stairs/seq-05/frame-000349.color.png,-0.02315,-1.659631,1.579834,0.975762,-0.209395,0.058911,0.021493
stairs,train,seq-05,stairs/seq-05/frame-000350.color.png,-0.024,-1.659251,1.581952,0.975657,-0.209851,0.059279,0.020757
stairs,train,seq-05,stairs/seq-05/frame-000351.color.png,-0.024769,-1.661808,1.585158,0.975206,-0.211975,0.059766,0.018892
stairs,train,seq-05,stairs/seq-05/frame-000352.color.png,-0.027046,-1.66738,1.588986,0.974644,-0.214302,0.061079,0.017362
stairs,train,seq-05,stairs/seq-05/frame-000353.color.png,-0.027992,-1.670063,1.592391,0.974665,-0.214024,0.061634,0.017657
stairs,train,seq-05,stairs/seq-05/frame-000354.color.png,-0.028613,-1.670296,1.594949,0.975005,-0.212693,0.060796,0.017871
stairs,train,seq-05,stairs/seq-05/frame-000355.color.png,-0.032031,-1.670623,1.596676,0.974982,-0.212784,0.060837,0.017903
stairs,train,seq-05,stairs/seq-05/frame-000356.color.png,-0.03103,-1.674099,1.600969,0.974882,-0.213527,0.059797,0.018005
stairs,train,seq-05,stairs/seq-05/frame-000357.color.png,-0.032438,-1.675779,1.602715,0.975068,-0.212638,0.059655,0.018925
stairs,train,seq-05,stairs/seq-05/frame-000358.color.png,-0.03385,-1.674657,1.604148,0.975439,-0.211042,0.058904,0.01998
stairs,train,seq-05,stairs/seq-05/frame-000359.color.png,-0.033733,-1.676432,1.608139,0.975497,-0.211021,0.057776,0.020654
stairs,train,seq-05,stairs/seq-05/frame-000360.color.png,-0.030573,-1.680181,1.609954,0.975591,-0.210767,0.057472,0.019623
stairs,train,seq-05,stairs/seq-05/frame-000361.color.png,-0.029163,-1.68005,1.611221,0.975942,-0.208479,0.059824,0.019568
stairs,train,seq-05,stairs/seq-05/frame-000362.color.png,-0.030141,-1.680779,1.614189,0.976306,-0.206345,0.060859,0.020798
stairs,train,seq-05,stairs/seq-05/frame-000363.color.png,-0.028726,-1.682483,1.615019,0.976749,-0.204359,0.060226,0.021452
stairs,train,seq-05,stairs/seq-05/frame-000364.color.png,-0.023782,-1.677129,1.614385,0.977428,-0.200684,0.061403,0.021854
stairs,train,seq-05,stairs/seq-05/frame-000365.color.png,-0.026249,-1.677596,1.617897,0.977035,-0.200753,0.066248,0.024492
stairs,train,seq-05,stairs/seq-05/frame-000366.color.png,-0.030111,-1.679327,1.62133,0.976872,-0.201082,0.066764,0.02678
stairs,train,seq-05,stairs/seq-05/frame-000367.color.png,-0.029606,-1.683119,1.624493,0.976926,-0.202051,0.062794,0.027112
stairs,train,seq-05,stairs/seq-05/frame-000368.color.png,-0.027972,-1.68558,1.625625,0.977258,-0.201339,0.060428,0.025806
stairs,train,seq-05,stairs/seq-05/frame-000369.color.png,-0.028372,-1.687965,1.627091,0.977586,-0.199547,0.061381,0.025027
stairs,train,seq-05,stairs/seq-05/frame-000370.color.png,-0.030055,-1.688194,1.627999,0.978184,-0.196424,0.061771,0.025421
stairs,train,seq-05,stairs/seq-05/frame-000371.color.png,-0.030246,-1.681308,1.626418,0.979192,-0.191744,0.060008,0.026548
stairs,train,seq-05,stairs/seq-05/frame-000372.color.png,-0.030792,-1.678243,1.625933,0.979408,-0.191138,0.057616,0.028179
stairs,train,seq-05,stairs/seq-05/frame-000373.color.png,-0.02849,-1.68589,1.630454,0.979127,-0.193083,0.055813,0.028299
stairs,train,seq-05,stairs/seq-05/frame-000374.color.png,-0.029326,-1.684124,1.630497,0.979412,-0.191032,0.058362,0.027204
stairs,train,seq-05,stairs/seq-05/frame-000375.color.png,-0.030517,-1.681094,1.630443,0.97964,-0.189693,0.059978,0.024751
stairs,train,seq-05,stairs/seq-05/frame-000376.color.png,-0.030659,-1.682406,1.631908,0.979414,-0.190917,0.060411,0.02318
stairs,train,seq-05,stairs/seq-05/frame-000377.color.png,-0.031118,-1.685211,1.634127,0.979209,-0.191855,0.060762,0.023166
stairs,train,seq-05,stairs/seq-05/frame-000378.color.png,-0.032387,-1.683953,1.634063,0.979337,-0.191351,0.060011,0.023861
stairs,train,seq-05,stairs/seq-05/frame-000379.color.png,-0.033135,-1.681706,1.633752,0.979419,-0.191182,0.059191,0.0239
stairs,train,seq-05,stairs/seq-05/frame-000380.color.png,-0.034165,-1.684281,1.636195,0.97906,-0.19278,0.059833,0.024186
stairs,train,seq-05,stairs/seq-05/frame-000381.color.png,-0.031625,-1.688008,1.637148,0.978803,-0.194207,0.059653,0.023569
stairs,train,seq-05,stairs/seq-05/frame-000382.color.png,-0.030619,-1.687537,1.637411,0.979104,-0.192775,0.059612,0.02295
stairs,train,seq-05,stairs/seq-05/frame-000383.color.png,-0.028616,-1.68587,1.636776,0.979361,-0.191363,0.060154,0.022367
stairs,train,seq-05,stairs/seq-05/frame-000384.color.png,-0.028535,-1.683514,1.637426,0.979172,-0.191407,0.062546,0.023644
stairs,train,seq-05,stairs/seq-05/frame-000385.color.png,-0.028479,-1.685442,1.638954,0.978878,-0.192608,0.063353,0.023941
stairs,train,seq-05,stairs/seq-05/frame-000386.color.png,-0.025878,-1.686406,1.638321,0.978811,-0.192707,0.064201,0.023628
stairs,train,seq-05,stairs/seq-05/frame-000387.color.png,-0.025174,-1.685718,1.638939,0.978769,-0.192098,0.066715,0.023344
stairs,train,seq-05,stairs/seq-05/frame-000388.color.png,-0.026165,-1.685583,1.638253,0.978539,-0.192273,0.069474,0.023477
stairs,train,seq-05,stairs/seq-05/frame-000389.color.png,-0.025863,-1.685296,1.637505,0.978305,-0.192989,0.07052,0.024227
stairs,train,seq-05,stairs/seq-05/frame-000390.color.png,-0.024177,-1.687911,1.639891,0.977988,-0.194267,0.071104,0.025099
stairs,train,seq-05,stairs/seq-05/frame-000391.color.png,-0.024378,-1.68756,1.638973,0.977856,-0.194184,0.072905,0.025696
stairs,train,seq-05,stairs/seq-05/frame-000392.color.png,-0.022465,-1.688351,1.639922,0.97777,-0.193934,0.07457,0.026105
stairs,train,seq-05,stairs/seq-05/frame-000393.color.png,-0.022916,-1.687551,1.639337,0.977665,-0.193332,0.077023,0.027329
stairs,train,seq-05,stairs/seq-05/frame-000394.color.png,-0.022044,-1.688705,1.640283,0.977391,-0.194186,0.078257,0.027587
stairs,train,seq-05,stairs/seq-05/frame-000395.color.png,-0.022063,-1.690097,1.640669,0.977215,-0.194759,0.079175,0.027153
stairs,train,seq-05,stairs/seq-05/frame-000396.color.png,-0.022203,-1.690384,1.639658,0.977147,-0.19458,0.080624,0.026597
stairs,train,seq-05,stairs/seq-05/frame-000397.color.png,-0.022839,-1.690641,1.639706,0.977065,-0.19423,0.082538,0.026285
stairs,train,seq-05,stairs/seq-05/frame-000398.color.png,-0.024862,-1.68929,1.638482,0.97707,-0.193378,0.084921,0.024745
stairs,train,seq-05,stairs/seq-05/frame-000399.color.png,-0.025138,-1.690038,1.639175,0.976892,-0.19378,0.085924,0.025172
stairs,train,seq-05,stairs/seq-05/frame-000400.color.png,-0.027704,-1.690103,1.640203,0.976885,-0.193672,0.086102,0.025668
stairs,train,seq-05,stairs/seq-05/frame-000401.color.png,-0.026043,-1.690945,1.640315,0.977005,-0.194095,0.084027,0.024772
stairs,train,seq-05,stairs/seq-05/frame-000402.color.png,-0.025618,-1.692849,1.641123,0.976931,-0.194858,0.083315,0.024066
stairs,train,seq-05,stairs/seq-05/frame-000403.color.png,-0.02768,-1.692938,1.639525,0.977067,-0.193909,0.083928,0.024097
stairs,train,seq-05,stairs/seq-05/frame-000404.color.png,-0.030556,-1.691777,1.640578,0.977394,-0.192483,0.083431,0.023967
stairs,train,seq-05,stairs/seq-05/frame-000405.color.png,-0.02897,-1.691948,1.640427,0.977668,-0.192203,0.08107,0.023135
stairs,train,seq-05,stairs/seq-05/frame-000406.color.png,-0.030658,-1.690511,1.640356,0.977787,-0.191646,0.080922,0.023263
stairs,train,seq-05,stairs/seq-05/frame-000407.color.png,-0.031211,-1.69068,1.640673,0.977811,-0.191919,0.079921,0.023435
stairs,train,seq-05,stairs/seq-05/frame-000408.color.png,-0.031007,-1.690904,1.641935,0.97783,-0.19251,0.078296,0.023283
stairs,train,seq-05,stairs/seq-05/frame-000409.color.png,-0.02921,-1.693538,1.642005,0.977759,-0.193448,0.07681,0.023439
stairs,train,seq-05,stairs/seq-05/frame-000410.color.png,-0.028752,-1.694151,1.644093,0.978043,-0.192472,0.075915,0.022513
stairs,train,seq-05,stairs/seq-05/frame-000411.color.png,-0.029318,-1.694606,1.643614,0.978211,-0.191711,0.075841,0.021959
stairs,train,seq-05,stairs/seq-05/frame-000412.color.png,-0.02948,-1.692851,1.642644,0.978398,-0.190753,0.075898,0.021793
stairs,train,seq-05,stairs/seq-05/frame-000413.color.png,-0.028719,-1.692289,1.642999,0.978416,-0.190913,0.075339,0.021514
stairs,train,seq-05,stairs/seq-05/frame-000414.color.png,-0.026812,-1.69557,1.645267,0.978297,-0.19215,0.07389,0.020916
stairs,train,seq-05,stairs/seq-05/frame-000415.color.png,-0.025773,-1.694308,1.644846,0.978481,-0.191239,0.07387,0.020764
stairs,train,seq-05,stairs/seq-05/frame-000416.color.png,-0.025431,-1.69457,1.64573,0.978378,-0.191532,0.074227,0.021609
stairs,train,seq-05,stairs/seq-05/frame-000417.color.png,-0.027129,-1.694737,1.64624,0.978371,-0.191606,0.073816,0.022626
stairs,train,seq-05,stairs/seq-05/frame-000418.color.png,-0.026991,-1.694772,1.646553,0.978417,-0.191792,0.07262,0.022965
stairs,train,seq-05,stairs/seq-05/frame-000419.color.png,-0.02395,-1.694649,1.647209,0.978481,-0.191922,0.071309,0.023236
stairs,train,seq-05,stairs/seq-05/frame-000420.color.png,-0.025161,-1.695527,1.648288,0.978392,-0.192175,0.071496,0.02429
stairs,train,seq-05,stairs/seq-05/frame-000421.color.png,-0.024457,-1.696665,1.649267,0.978409,-0.192339,0.070864,0.024164
stairs,train,seq-05,stairs/seq-05/frame-000422.color.png,-0.024459,-1.697279,1.649949,0.978524,-0.191757,0.070685,0.02463
stairs,train,seq-05,stairs/seq-05/frame-000423.color.png,-0.02353,-1.696073,1.65048,0.978745,-0.190862,0.070027,0.024712
stairs,train,seq-05,stairs/seq-05/frame-000424.color.png,-0.035202,-1.694989,1.649208,0.978466,-0.19087,0.072915,0.027191
stairs,train,seq-05,stairs/seq-05/frame-000425.color.png,-0.021731,-1.697412,1.652916,0.978473,-0.19257,0.069111,0.024788
stairs,train,seq-05,stairs/seq-05/frame-000426.color.png,-0.020958,-1.698331,1.652273,0.978521,-0.192523,0.068636,0.024586
stairs,train,seq-05,stairs/seq-05/frame-000427.color.png,-0.019413,-1.699331,1.65309,0.978687,-0.191944,0.068019,0.024202
stairs,train,seq-05,stairs/seq-05/frame-000428.color.png,-0.021084,-1.698814,1.652165,0.9789,-0.190912,0.06796,0.023926
stairs,train,seq-05,stairs/seq-05/frame-000429.color.png,-0.023082,-1.69981,1.651722,0.979018,-0.190359,0.06796,0.023512
stairs,train,seq-05,stairs/seq-05/frame-000430.color.png,-0.021901,-1.699059,1.652158,0.979343,-0.189038,0.067241,0.022672
stairs,train,seq-05,stairs/seq-05/frame-000431.color.png,-0.02331,-1.698785,1.649751,0.979406,-0.188668,0.067402,0.022551
stairs,train,seq-05,stairs/seq-05/frame-000432.color.png,-0.021597,-1.698333,1.650004,0.979596,-0.188103,0.066514,0.021653
stairs,train,seq-05,stairs/seq-05/frame-000433.color.png,-0.021169,-1.698648,1.64961,0.979665,-0.188022,0.065812,0.021362
stairs,train,seq-05,stairs/seq-05/frame-000434.color.png,-0.022459,-1.699213,1.649653,0.979768,-0.187576,0.065537,0.021417
stairs,train,seq-05,stairs/seq-05/frame-000435.color.png,-0.022401,-1.697299,1.647276,0.979964,-0.186926,0.064677,0.020709
stairs,train,seq-05,stairs/seq-05/frame-000436.color.png,-0.021342,-1.697627,1.647481,0.979996,-0.187064,0.064141,0.019586
stairs,train,seq-05,stairs/seq-05/frame-000437.color.png,-0.021807,-1.697328,1.646491,0.979992,-0.186897,0.064754,0.019366
stairs,train,seq-05,stairs/seq-05/frame-000438.color.png,-0.02284,-1.694404,1.645194,0.979855,-0.187453,0.06508,0.019841
stairs,train,seq-05,stairs/seq-05/frame-000439.color.png,-0.021181,-1.695462,1.645399,0.979693,-0.188591,0.064216,0.019861
stairs,train,seq-05,stairs/seq-05/frame-000440.color.png,-0.020475,-1.697796,1.645668,0.979515,-0.189504,0.064192,0.020026
stairs,train,seq-05,stairs/seq-05/frame-000441.color.png,-0.019057,-1.697284,1.643874,0.979693,-0.188566,0.064078,0.020537
stairs,train,seq-05,stairs/seq-05/frame-000442.color.png,-0.019693,-1.695136,1.642818,0.97986,-0.187606,0.064314,0.020629
stairs,train,seq-05,stairs/seq-05/frame-000443.color.png,-0.019062,-1.697041,1.642494,0.979742,-0.188507,0.063545,0.020376
stairs,train,seq-05,stairs/seq-05/frame-000444.color.png,-0.017784,-1.697842,1.641392,0.979848,-0.188276,0.062864,0.019522
stairs,train,seq-05,stairs/seq-05/frame-000445.color.png,-0.018076,-1.697984,1.639345,0.979885,-0.187809,0.063746,0.0193
stairs,train,seq-05,stairs/seq-05/frame-000446.color.png,-0.02057,-1.698349,1.638181,0.97999,-0.186977,0.064609,0.019152
stairs,train,seq-05,stairs/seq-05/frame-000447.color.png,-0.020614,-1.69873,1.63631,0.980168,-0.186286,0.064203,0.018112
stairs,train,seq-05,stairs/seq-05/frame-000448.color.png,-0.020423,-1.698572,1.634875,0.980357,-0.185331,0.064217,0.01765
stairs,train,seq-05,stairs/seq-05/frame-000449.color.png,-0.021236,-1.696997,1.634125,0.980514,-0.184265,0.064867,0.017688
stairs,train,seq-05,stairs/seq-05/frame-000450.color.png,-0.021193,-1.697129,1.633495,0.980512,-0.184408,0.064634,0.017156
stairs,train,seq-05,stairs/seq-05/frame-000451.color.png,-0.020689,-1.697763,1.6325,0.980499,-0.184588,0.06447,0.01656
stairs,train,seq-05,stairs/seq-05/frame-000452.color.png,-0.02064,-1.700086,1.632191,0.980679,-0.183401,0.065374,0.015558
stairs,train,seq-05,stairs/seq-05/frame-000453.color.png,-0.020738,-1.697646,1.631077,0.981019,-0.181609,0.065327,0.015285
stairs,train,seq-05,stairs/seq-05/frame-000454.color.png,-0.023116,-1.696531,1.630676,0.980998,-0.181687,0.06534,0.015657
stairs,train,seq-05,stairs/seq-05/frame-000455.color.png,-0.022762,-1.697471,1.63161,0.980869,-0.182686,0.064412,0.015945
