scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,train,seq-06,pumpkin/seq-06/frame-000135.color.png,0.476218,-1.05874,0.488915,0.972414,0.214929,0.061661,-0.066256
pumpkin,train,seq-06,pumpkin/seq-06/frame-000136.color.png,0.474702,-1.06143,0.487726,0.971939,0.216952,0.061109,-0.06713
pumpkin,train,seq-06,pumpkin/seq-06/frame-000137.color.png,0.472212,-1.062971,0.487689,0.971571,0.218612,0.060527,-0.067604
pumpkin,train,seq-06,pumpkin/seq-06/frame-000138.color.png,0.469469,-1.063412,0.488684,0.971338,0.219561,0.059943,-0.068389
pumpkin,train,seq-06,pumpkin/seq-06/frame-000139.color.png,0.469134,-1.064806,0.488935,0.971256,0.219712,0.060086,-0.068939
pumpkin,train,seq-06,pumpkin/seq-06/frame-000140.color.png,0.466774,-1.067504,0.492371,0.970904,0.222272,0.058863,-0.066705
pumpkin,train,seq-06,pumpkin/seq-06/frame-000141.color.png,0.466848,-1.06933,0.49435,0.970778,0.223155,0.058114,-0.066247
pumpkin,train,seq-06,pumpkin/seq-06/frame-000142.color.png,0.466375,-1.069964,0.49761,0.970609,0.224241,0.057558,-0.06554
pumpkin,train,seq-06,pumpkin/seq-06/frame-000143.color.png,0.464075,-1.070903,0.502356,0.970339,0.226084,0.056376,-0.064215
pumpkin,train,seq-06,pumpkin/seq-06/frame-000144.color.png,0.463976,-1.074412,0.505693,0.970256,0.227143,0.05388,-0.063883
pumpkin,train,seq-06,pumpkin/seq-06/frame-000145.color.png,0.462647,-1.078177,0.515318,0.970043,0.228833,0.050286,-0.064017
pumpkin,train,seq-06,pumpkin/seq-06/frame-000146.color.png,0.459743,-1.078918,0.52057,0.969935,0.229717,0.049276,-0.063259
pumpkin,train,seq-06,pumpkin/seq-06/frame-000147.color.png,0.459722,-1.079379,0.526733,0.969553,0.232043,0.047072,-0.062293
pumpkin,train,seq-06,pumpkin/seq-06/frame-000148.color.png,0.458568,-1.081486,0.532338,0.969352,0.23329,0.045708,-0.061779
pumpkin,train,seq-06,pumpkin/seq-06/frame-000149.color.png,0.458873,-1.084568,0.537134,0.969629,0.232641,0.044406,-0.060831
pumpkin,train,seq-06,pumpkin/seq-06/frame-000150.color.png,0.458522,-1.08401,0.544382,0.969672,0.233084,0.042923,-0.059487
pumpkin,train,seq-06,pumpkin/seq-06/frame-000151.color.png,0.450498,-1.086161,0.551156,0.969547,0.23409,0.042751,-0.057679
pumpkin,train,seq-06,pumpkin/seq-06/frame-000152.color.png,0.452045,-1.089039,0.556373,0.969471,0.234727,0.041727,-0.05711
pumpkin,train,seq-06,pumpkin/seq-06/frame-000153.color.png,0.454161,-1.088343,0.563661,0.969207,0.235794,0.041671,-0.057238
pumpkin,train,seq-06,pumpkin/seq-06/frame-000154.color.png,0.454991,-1.089714,0.569282,0.968797,0.237827,0.0409,-0.056307
pumpkin,train,seq-06,pumpkin/seq-06/frame-000155.color.png,0.457288,-1.091626,0.574634,0.968224,0.240114,0.040397,-0.05683
pumpkin,train,seq-06,pumpkin/seq-06/frame-000156.color.png,0.458457,-1.091778,0.580821,0.967597,0.242482,0.041041,-0.05699
pumpkin,train,seq-06,pumpkin/seq-06/frame-000157.color.png,0.459009,-1.093603,0.585462,0.967046,0.24467,0.042212,-0.05612
pumpkin,train,seq-06,pumpkin/seq-06/frame-000158.color.png,0.462158,-1.095208,0.59084,0.966365,0.247745,0.041777,-0.054677
pumpkin,train,seq-06,pumpkin/seq-06/frame-000159.color.png,0.466833,-1.098043,0.596263,0.966049,0.249586,0.040127,-0.0531
pumpkin,train,seq-06,pumpkin/seq-06/frame-000160.color.png,0.47015,-1.099107,0.602423,0.965769,0.250796,0.040772,-0.051989
pumpkin,train,seq-06,pumpkin/seq-06/frame-000161.color.png,0.471708,-1.099889,0.608184,0.965354,0.252261,0.042744,-0.051005
pumpkin,train,seq-06,pumpkin/seq-06/frame-000162.color.png,0.476227,-1.102118,0.613424,0.965231,0.25261,0.043521,-0.05094
pumpkin,train,seq-06,pumpkin/seq-06/frame-000163.color.png,0.47921,-1.103497,0.618857,0.965415,0.251891,0.044712,-0.049986
pumpkin,train,seq-06,pumpkin/seq-06/frame-000164.color.png,0.482112,-1.102737,0.625685,0.96544,0.251639,0.046217,-0.049401
pumpkin,train,seq-06,pumpkin/seq-06/frame-000165.color.png,0.486796,-1.103675,0.632252,0.965445,0.251827,0.046304,-0.048236
pumpkin,train,seq-06,pumpkin/seq-06/frame-000166.color.png,0.491049,-1.104634,0.638594,0.965466,0.25218,0.0456,-0.046633
pumpkin,train,seq-06,pumpkin/seq-06/frame-000167.color.png,0.493625,-1.105463,0.644715,0.965502,0.252599,0.044602,-0.044524
pumpkin,train,seq-06,pumpkin/seq-06/frame-000168.color.png,0.497256,-1.106074,0.651501,0.965343,0.253403,0.043962,-0.044033
pumpkin,train,seq-06,pumpkin/seq-06/frame-000169.color.png,0.500641,-1.108576,0.657401,0.965497,0.252881,0.043812,-0.043822
pumpkin,train,seq-06,pumpkin/seq-06/frame-000170.color.png,0.502647,-1.108718,0.66378,0.965639,0.252333,0.043678,-0.04397
pumpkin,train,seq-06,pumpkin/seq-06/frame-000171.color.png,0.506378,-1.108836,0.670398,0.965572,0.252387,0.043732,-0.04506
pumpkin,train,seq-06,pumpkin/seq-06/frame-000172.color.png,0.508986,-1.110549,0.675675,0.965351,0.25325,0.044181,-0.044514
pumpkin,train,seq-06,pumpkin/seq-06/frame-000173.color.png,0.51196,-1.11154,0.681869,0.964939,0.25481,0.044699,-0.044036
pumpkin,train,seq-06,pumpkin/seq-06/frame-000174.color.png,0.51693,-1.113429,0.687552,0.964933,0.254902,0.044122,-0.044206
pumpkin,train,seq-06,pumpkin/seq-06/frame-000175.color.png,0.518865,-1.114774,0.693311,0.964834,0.25528,0.043655,-0.044647
pumpkin,train,seq-06,pumpkin/seq-06/frame-000176.color.png,0.52125,-1.115606,0.698875,0.964416,0.256484,0.044268,-0.046146
pumpkin,train,seq-06,pumpkin/seq-06/frame-000177.color.png,0.52715,-1.119915,0.708491,0.963112,0.260621,0.047399,-0.047074
pumpkin,train,seq-06,pumpkin/seq-06/frame-000178.color.png,0.529952,-1.122754,0.71327,0.962863,0.261606,0.047205,-0.046915
pumpkin,train,seq-06,pumpkin/seq-06/frame-000179.color.png,0.532113,-1.123806,0.71866,0.962428,0.262952,0.047098,-0.048389
pumpkin,train,seq-06,pumpkin/seq-06/frame-000180.color.png,0.534234,-1.126903,0.723433,0.962278,0.262661,0.049484,-0.050531
pumpkin,train,seq-06,pumpkin/seq-06/frame-000181.color.png,0.536628,-1.129296,0.728849,0.962458,0.261269,0.051587,-0.052192
pumpkin,train,seq-06,pumpkin/seq-06/frame-000182.color.png,0.539093,-1.130363,0.735445,0.962555,0.260789,0.051664,-0.052724
pumpkin,train,seq-06,pumpkin/seq-06/frame-000183.color.png,0.53982,-1.13191,0.741736,0.962425,0.261242,0.051376,-0.053119
pumpkin,train,seq-06,pumpkin/seq-06/frame-000184.color.png,0.543108,-1.134362,0.748329,0.962179,0.262313,0.050857,-0.052807
pumpkin,train,seq-06,pumpkin/seq-06/frame-000185.color.png,0.5451,-1.137953,0.754686,0.962173,0.262513,0.050471,-0.052285
pumpkin,train,seq-06,pumpkin/seq-06/frame-000186.color.png,0.548422,-1.139212,0.76305,0.9621,0.263175,0.048665,-0.052023
pumpkin,train,seq-06,pumpkin/seq-06/frame-000187.color.png,0.550947,-1.141332,0.770716,0.961795,0.26446,0.048065,-0.051685
pumpkin,train,seq-06,pumpkin/seq-06/frame-000188.color.png,0.553607,-1.144827,0.777831,0.96175,0.264752,0.048345,-0.050763
pumpkin,train,seq-06,pumpkin/seq-06/frame-000189.color.png,0.555427,-1.147407,0.785217,0.962128,0.263923,0.047247,-0.048915
pumpkin,train,seq-06,pumpkin/seq-06/frame-000190.color.png,0.557829,-1.148386,0.793429,0.9623,0.263689,0.045367,-0.048571
pumpkin,train,seq-06,pumpkin/seq-06/frame-000191.color.png,0.561193,-1.15021,0.801314,0.962454,0.263277,0.044664,-0.048403
pumpkin,train,seq-06,pumpkin/seq-06/frame-000192.color.png,0.563393,-1.15244,0.808703,0.962683,0.262484,0.044987,-0.047852
pumpkin,train,seq-06,pumpkin/seq-06/frame-000193.color.png,0.5654,-1.153434,0.816566,0.962957,0.261636,0.044488,-0.047447
pumpkin,train,seq-06,pumpkin/seq-06/frame-000194.color.png,0.567794,-1.154224,0.82434,0.962897,0.261892,0.04334,-0.048306
pumpkin,train,seq-06,pumpkin/seq-06/frame-000195.color.png,0.57073,-1.15719,0.830722,0.962993,0.2615,0.042898,-0.048903
pumpkin,train,seq-06,pumpkin/seq-06/frame-000196.color.png,0.572078,-1.159497,0.837073,0.963653,0.258973,0.043394,-0.048927
pumpkin,train,seq-06,pumpkin/seq-06/frame-000197.color.png,0.573661,-1.158174,0.844991,0.963872,0.258468,0.04266,-0.047917
pumpkin,train,seq-06,pumpkin/seq-06/frame-000198.color.png,0.576086,-1.159988,0.851468,0.963981,0.258346,0.041497,-0.047388
pumpkin,train,seq-06,pumpkin/seq-06/frame-000199.color.png,0.577875,-1.16118,0.857453,0.964129,0.257835,0.041848,-0.04686
pumpkin,train,seq-06,pumpkin/seq-06/frame-000200.color.png,0.579728,-1.162719,0.862943,0.964242,0.257523,0.041966,-0.046141
pumpkin,train,seq-06,pumpkin/seq-06/frame-000201.color.png,0.581094,-1.163405,0.868718,0.964072,0.258398,0.041327,-0.045367
pumpkin,train,seq-06,pumpkin/seq-06/frame-000202.color.png,0.583511,-1.163636,0.874314,0.96366,0.259922,0.040995,-0.045707
pumpkin,train,seq-06,pumpkin/seq-06/frame-000203.color.png,0.584908,-1.167156,0.877353,0.963667,0.259599,0.042541,-0.045977
pumpkin,train,seq-06,pumpkin/seq-06/frame-000204.color.png,0.586553,-1.167997,0.882007,0.963619,0.259809,0.042926,-0.045447
pumpkin,train,seq-06,pumpkin/seq-06/frame-000205.color.png,0.587977,-1.168958,0.885698,0.963266,0.261316,0.042224,-0.044933
pumpkin,train,seq-06,pumpkin/seq-06/frame-000206.color.png,0.589822,-1.170693,0.88877,0.962939,0.262526,0.042651,-0.044487
pumpkin,train,seq-06,pumpkin/seq-06/frame-000207.color.png,0.590694,-1.171506,0.891601,0.96272,0.263141,0.044272,-0.043998
pumpkin,train,seq-06,pumpkin/seq-06/frame-000208.color.png,0.592039,-1.172605,0.894531,0.962373,0.264425,0.044619,-0.04354
pumpkin,train,seq-06,pumpkin/seq-06/frame-000209.color.png,0.593379,-1.175169,0.896662,0.962263,0.264979,0.044645,-0.042565
pumpkin,train,seq-06,pumpkin/seq-06/frame-000210.color.png,0.594234,-1.17704,0.898609,0.962329,0.264731,0.044907,-0.042343
pumpkin,train,seq-06,pumpkin/seq-06/frame-000211.color.png,0.595178,-1.178865,0.900247,0.962435,0.264517,0.044335,-0.041882
pumpkin,train,seq-06,pumpkin/seq-06/frame-000212.color.png,0.595306,-1.179338,0.902032,0.962534,0.264221,0.044131,-0.041691
pumpkin,train,seq-06,pumpkin/seq-06/frame-000213.color.png,0.595753,-1.18066,0.902664,0.962705,0.263514,0.044151,-0.042194
pumpkin,train,seq-06,pumpkin/seq-06/frame-000214.color.png,0.595558,-1.182253,0.902472,0.962926,0.26274,0.043767,-0.042374
pumpkin,train,seq-06,pumpkin/seq-06/frame-000215.color.png,0.595254,-1.182743,0.902646,0.963278,0.261654,0.042758,-0.042113
pumpkin,train,seq-06,pumpkin/seq-06/frame-000216.color.png,0.594291,-1.183846,0.901865,0.963992,0.258852,0.042928,-0.042915
pumpkin,train,seq-06,pumpkin/seq-06/frame-000217.color.png,0.592885,-1.184503,0.900873,0.965001,0.255046,0.042727,-0.043216
pumpkin,train,seq-06,pumpkin/seq-06/frame-000218.color.png,0.591276,-1.183617,0.899915,0.965959,0.2513,0.042867,-0.043624
pumpkin,train,seq-06,pumpkin/seq-06/frame-000219.color.png,0.589352,-1.183111,0.897873,0.967018,0.247129,0.043017,-0.043831
pumpkin,train,seq-06,pumpkin/seq-06/frame-000220.color.png,0.588908,-1.179855,0.897615,0.968063,0.242684,0.043174,-0.045427
pumpkin,train,seq-06,pumpkin/seq-06/frame-000221.color.png,0.586023,-1.176781,0.896413,0.969117,0.238074,0.044386,-0.046171
pumpkin,train,seq-06,pumpkin/seq-06/frame-000222.color.png,0.582497,-1.172595,0.895441,0.969963,0.234943,0.043813,-0.044982
pumpkin,train,seq-06,pumpkin/seq-06/frame-000223.color.png,0.580504,-1.170243,0.893818,0.970788,0.231936,0.041985,-0.044515
pumpkin,train,seq-06,pumpkin/seq-06/frame-000224.color.png,0.578273,-1.166885,0.892544,0.971593,0.228862,0.040257,-0.04447
pumpkin,train,seq-06,pumpkin/seq-06/frame-000225.color.png,0.574757,-1.162883,0.891295,0.972238,0.226424,0.038745,-0.044191
pumpkin,train,seq-06,pumpkin/seq-06/frame-000226.color.png,0.570823,-1.159028,0.889631,0.972779,0.22461,0.036923,-0.043079
pumpkin,train,seq-06,pumpkin/seq-06/frame-000227.color.png,0.568161,-1.155294,0.887956,0.973321,0.222867,0.034312,-0.042041
pumpkin,train,seq-06,pumpkin/seq-06/frame-000228.color.png,0.564189,-1.149956,0.886202,0.974004,0.220294,0.032022,-0.04158
pumpkin,train,seq-06,pumpkin/seq-06/frame-000229.color.png,0.560314,-1.146695,0.883529,0.974856,0.216952,0.029874,-0.040774
pumpkin,train,seq-06,pumpkin/seq-06/frame-000230.color.png,0.55588,-1.142075,0.881306,0.975825,0.212851,0.027974,-0.040564
pumpkin,train,seq-06,pumpkin/seq-06/frame-000231.color.png,0.550294,-1.136818,0.879024,0.976895,0.207862,0.026785,-0.041475
pumpkin,train,seq-06,pumpkin/seq-06/frame-000232.color.png,0.544104,-1.130865,0.87631,0.977914,0.202925,0.026214,-0.042256
pumpkin,train,seq-06,pumpkin/seq-06/frame-000233.color.png,0.538862,-1.12516,0.873617,0.978679,0.199297,0.025518,-0.04226
pumpkin,train,seq-06,pumpkin/seq-06/frame-000234.color.png,0.533268,-1.120303,0.870292,0.979287,0.196635,0.024361,-0.041305
pumpkin,train,seq-06,pumpkin/seq-06/frame-000235.color.png,0.528598,-1.118807,0.865473,0.979769,0.194698,0.022613,-0.040014
pumpkin,train,seq-06,pumpkin/seq-06/frame-000236.color.png,0.525345,-1.112756,0.862131,0.980099,0.193208,0.021609,-0.039714
pumpkin,train,seq-06,pumpkin/seq-06/frame-000237.color.png,0.521195,-1.106766,0.85829,0.980606,0.190877,0.020797,-0.038909
pumpkin,train,seq-06,pumpkin/seq-06/frame-000238.color.png,0.517141,-1.104886,0.852483,0.981384,0.187231,0.019342,-0.037728
pumpkin,train,seq-06,pumpkin/seq-06/frame-000239.color.png,0.511958,-1.098134,0.849143,0.982081,0.183798,0.01838,-0.036945
pumpkin,train,seq-06,pumpkin/seq-06/frame-000240.color.png,0.508974,-1.098301,0.843477,0.982642,0.180808,0.017148,-0.037381
pumpkin,train,seq-06,pumpkin/seq-06/frame-000241.color.png,0.499608,-1.105416,0.828769,0.983822,0.174548,0.016079,-0.036545
pumpkin,train,seq-06,pumpkin/seq-06/frame-000242.color.png,0.497203,-1.103854,0.823152,0.984385,0.171797,0.014083,-0.035225
pumpkin,train,seq-06,pumpkin/seq-06/frame-000243.color.png,0.493456,-1.103913,0.816406,0.984958,0.168621,0.012735,-0.035068
pumpkin,train,seq-06,pumpkin/seq-06/frame-000244.color.png,0.490271,-1.107525,0.808062,0.985442,0.165624,0.012399,-0.035863
pumpkin,train,seq-06,pumpkin/seq-06/frame-000245.color.png,0.486428,-1.111616,0.799157,0.985724,0.163997,0.012653,-0.035507
pumpkin,train,seq-06,pumpkin/seq-06/frame-000246.color.png,0.483726,-1.108021,0.793438,0.985866,0.163311,0.012406,-0.034799
pumpkin,train,seq-06,pumpkin/seq-06/frame-000247.color.png,0.478835,-1.103786,0.786725,0.986128,0.161562,0.013233,-0.035225
pumpkin,train,seq-06,pumpkin/seq-06/frame-000248.color.png,0.476341,-1.11159,0.77768,0.986247,0.160845,0.013259,-0.035181
pumpkin,train,seq-06,pumpkin/seq-06/frame-000249.color.png,0.472746,-1.133249,0.762837,0.986379,0.160015,0.013439,-0.035193
pumpkin,train,seq-06,pumpkin/seq-06/frame-000250.color.png,0.469517,-1.146862,0.74997,0.986568,0.158833,0.014355,-0.03486
pumpkin,train,seq-06,pumpkin/seq-06/frame-000251.color.png,0.463051,-1.14617,0.734282,0.987177,0.155151,0.016301,-0.033318
pumpkin,train,seq-06,pumpkin/seq-06/frame-000252.color.png,0.458341,-1.142799,0.727235,0.987335,0.153877,0.018112,-0.033625
pumpkin,train,seq-06,pumpkin/seq-06/frame-000253.color.png,0.455389,-1.139917,0.720474,0.987732,0.151341,0.019479,-0.032694
pumpkin,train,seq-06,pumpkin/seq-06/frame-000254.color.png,0.452039,-1.15182,0.709981,0.988156,0.1487,0.020616,-0.031279
pumpkin,train,seq-06,pumpkin/seq-06/frame-000255.color.png,0.451057,-1.139404,0.708422,0.98839,0.147036,0.021597,-0.031073
pumpkin,train,seq-06,pumpkin/seq-06/frame-000256.color.png,0.444865,-1.145414,0.69752,0.988729,0.144139,0.024632,-0.031582
pumpkin,train,seq-06,pumpkin/seq-06/frame-000257.color.png,0.441062,-1.14859,0.68852,0.98914,0.141578,0.026093,-0.029022
pumpkin,train,seq-06,pumpkin/seq-06/frame-000258.color.png,0.43921,-1.139641,0.686086,0.98937,0.140353,0.025849,-0.0273
pumpkin,train,seq-06,pumpkin/seq-06/frame-000259.color.png,0.436156,-1.140625,0.678399,0.98955,0.138887,0.026871,-0.027308
pumpkin,train,seq-06,pumpkin/seq-06/frame-000260.color.png,0.431439,-1.137908,0.671354,0.989738,0.137168,0.029147,-0.026815
pumpkin,train,seq-06,pumpkin/seq-06/frame-000261.color.png,0.429523,-1.137878,0.664033,0.990069,0.134487,0.030646,-0.02652
pumpkin,train,seq-06,pumpkin/seq-06/frame-000262.color.png,0.428596,-1.127741,0.661309,0.990204,0.133124,0.031863,-0.026907
pumpkin,train,seq-06,pumpkin/seq-06/frame-000263.color.png,0.425932,-1.124266,0.655025,0.990495,0.130198,0.034183,-0.027671
pumpkin,train,seq-06,pumpkin/seq-06/frame-000264.color.png,0.423368,-1.136246,0.644125,0.990951,0.126647,0.035337,-0.026335
pumpkin,train,seq-06,pumpkin/seq-06/frame-000265.color.png,0.418672,-1.158661,0.623386,0.991542,0.120288,0.039001,-0.028626
pumpkin,train,seq-06,pumpkin/seq-06/frame-000266.color.png,0.4176,-1.169909,0.613868,0.991552,0.119574,0.041021,-0.02845
pumpkin,train,seq-06,pumpkin/seq-06/frame-000267.color.png,0.416882,-1.191985,0.600446,0.991627,0.119116,0.041494,-0.027031
pumpkin,train,seq-06,pumpkin/seq-06/frame-000268.color.png,0.415034,-1.192589,0.593437,0.991571,0.118953,0.043025,-0.027396
pumpkin,train,seq-06,pumpkin/seq-06/frame-000269.color.png,0.414026,-1.192227,0.587071,0.991501,0.118947,0.044555,-0.02751
pumpkin,train,seq-06,pumpkin/seq-06/frame-000270.color.png,0.412492,-1.188722,0.5816,0.991588,0.117954,0.045716,-0.026752
pumpkin,train,seq-06,pumpkin/seq-06/frame-000271.color.png,0.412504,-1.185132,0.57594,0.991481,0.11839,0.046427,-0.027534
pumpkin,train,seq-06,pumpkin/seq-06/frame-000272.color.png,0.412566,-1.178918,0.571809,0.991073,0.121093,0.048051,-0.027691
pumpkin,train,seq-06,pumpkin/seq-06/frame-000273.color.png,0.41186,-1.175856,0.565831,0.990941,0.122103,0.048956,-0.02635
pumpkin,train,seq-06,pumpkin/seq-06/frame-000274.color.png,0.412937,-1.180945,0.558648,0.990819,0.123393,0.048394,-0.025989
pumpkin,train,seq-06,pumpkin/seq-06/frame-000275.color.png,0.411521,-1.182519,0.551025,0.990767,0.123296,0.049281,-0.026747
pumpkin,train,seq-06,pumpkin/seq-06/frame-000276.color.png,0.410399,-1.17624,0.541501,0.99074,0.122537,0.050166,-0.029436
pumpkin,train,seq-06,pumpkin/seq-06/frame-000277.color.png,0.410635,-1.169684,0.538413,0.990667,0.123246,0.050216,-0.028852
pumpkin,train,seq-06,pumpkin/seq-06/frame-000278.color.png,0.410122,-1.166708,0.533645,0.990665,0.124211,0.049122,-0.02657
pumpkin,train,seq-06,pumpkin/seq-06/frame-000279.color.png,0.410726,-1.157118,0.532439,0.990546,0.125834,0.047405,-0.026466
pumpkin,train,seq-06,pumpkin/seq-06/frame-000280.color.png,0.41251,-1.154464,0.529785,0.990356,0.127577,0.046472,-0.026898
pumpkin,train,seq-06,pumpkin/seq-06/frame-000281.color.png,0.409828,-1.154567,0.525668,0.990408,0.127604,0.046037,-0.025577
pumpkin,train,seq-06,pumpkin/seq-06/frame-000282.color.png,0.4079,-1.151985,0.524113,0.990414,0.128019,0.044764,-0.025513
pumpkin,train,seq-06,pumpkin/seq-06/frame-000283.color.png,0.409428,-1.138571,0.527137,0.990045,0.130757,0.043932,-0.027346
pumpkin,train,seq-06,pumpkin/seq-06/frame-000284.color.png,0.409469,-1.111188,0.533033,0.989566,0.134239,0.043898,-0.027851
pumpkin,train,seq-06,pumpkin/seq-06/frame-000285.color.png,0.410181,-1.082036,0.5405,0.98909,0.138189,0.042196,-0.028067
pumpkin,train,seq-06,pumpkin/seq-06/frame-000286.color.png,0.409694,-1.049952,0.547785,0.987996,0.146138,0.04007,-0.029407
pumpkin,train,seq-06,pumpkin/seq-06/frame-000287.color.png,0.409209,-1.043534,0.548261,0.98739,0.150204,0.040195,-0.029126
pumpkin,train,seq-06,pumpkin/seq-06/frame-000288.color.png,0.408549,-1.040014,0.548253,0.986504,0.155975,0.040425,-0.028484
pumpkin,train,seq-06,pumpkin/seq-06/frame-000289.color.png,0.408791,-1.041356,0.546524,0.985398,0.162632,0.040933,-0.028807
pumpkin,train,seq-06,pumpkin/seq-06/frame-000290.color.png,0.407184,-1.028777,0.548012,0.98465,0.166812,0.042009,-0.028912
pumpkin,train,seq-06,pumpkin/seq-06/frame-000291.color.png,0.407299,-1.028147,0.546122,0.98412,0.169885,0.042098,-0.028942
pumpkin,train,seq-06,pumpkin/seq-06/frame-000292.color.png,0.406686,-1.004301,0.551586,0.983311,0.174371,0.042365,-0.029378
pumpkin,train,seq-06,pumpkin/seq-06/frame-000293.color.png,0.405542,-0.980124,0.557005,0.982247,0.180192,0.042653,-0.029411
pumpkin,train,seq-06,pumpkin/seq-06/frame-000294.color.png,0.403119,-0.931399,0.568128,0.981631,0.183374,0.043738,-0.028717
pumpkin,train,seq-06,pumpkin/seq-06/frame-000295.color.png,0.399091,-0.921191,0.570684,0.980824,0.187503,0.0447,-0.028133
pumpkin,train,seq-06,pumpkin/seq-06/frame-000296.color.png,0.39707,-0.922537,0.567923,0.980653,0.188566,0.044993,-0.026457
pumpkin,train,seq-06,pumpkin/seq-06/frame-000297.color.png,0.398199,-0.922564,0.563353,0.979433,0.195262,0.044544,-0.023684
pumpkin,train,seq-06,pumpkin/seq-06/frame-000298.color.png,0.395515,-0.922971,0.560038,0.979088,0.196833,0.045486,-0.023145
pumpkin,train,seq-06,pumpkin/seq-06/frame-000299.color.png,0.395083,-0.922874,0.557092,0.978863,0.198023,0.045203,-0.023099
pumpkin,train,seq-06,pumpkin/seq-06/frame-000300.color.png,0.395242,-0.920896,0.555745,0.978211,0.201075,0.04539,-0.023933
pumpkin,train,seq-06,pumpkin/seq-06/frame-000301.color.png,0.393749,-0.922689,0.551425,0.977946,0.201877,0.047218,-0.024473
pumpkin,train,seq-06,pumpkin/seq-06/frame-000302.color.png,0.394032,-0.92144,0.549443,0.977891,0.202269,0.047456,-0.022945
pumpkin,train,seq-06,pumpkin/seq-06/frame-000303.color.png,0.39346,-0.918071,0.547627,0.977556,0.20408,0.046963,-0.022188
pumpkin,train,seq-06,pumpkin/seq-06/frame-000304.color.png,0.39323,-0.916638,0.544911,0.977121,0.206223,0.046782,-0.021895
pumpkin,train,seq-06,pumpkin/seq-06/frame-000305.color.png,0.3914,-0.916158,0.542248,0.977093,0.206313,0.047167,-0.021488
