scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,train,seq-05,office/seq-05/frame-000382.color.png,0.814896,-0.937728,1.583097,0.890123,-0.220901,-0.372015,-0.142962
office,train,seq-05,office/seq-05/frame-000383.color.png,0.814801,-0.937469,1.582997,0.890124,-0.220803,-0.372079,-0.142943
office,train,seq-05,office/seq-05/frame-000384.color.png,0.805908,-0.938513,1.58569,0.88861,-0.217859,-0.376788,-0.144536
office,train,seq-05,office/seq-05/frame-000385.color.png,0.796463,-0.937881,1.587571,0.886892,-0.214995,-0.382036,-0.145591
office,train,seq-05,office/seq-05/frame-000386.color.png,0.787533,-0.937694,1.591041,0.884655,-0.213137,-0.387538,-0.147385
office,train,seq-05,office/seq-05/frame-000387.color.png,0.776405,-0.938049,1.594876,0.882209,-0.211395,-0.393169,-0.14962
office,train,seq-05,office/seq-05/frame-000388.color.png,0.765058,-0.938845,1.598571,0.879605,-0.209697,-0.39919,-0.151385
office,train,seq-05,office/seq-05/frame-000389.color.png,0.754749,-0.938113,1.603593,0.876601,-0.207812,-0.405869,-0.153635
office,train,seq-05,office/seq-05/frame-000390.color.png,0.741346,-0.938208,1.607485,0.874644,-0.2061,-0.410027,-0.156036
office,train,seq-05,office/seq-05/frame-000391.color.png,0.727854,-0.939579,1.611828,0.872655,-0.205132,-0.414306,-0.157139
office,train,seq-05,office/seq-05/frame-000392.color.png,0.716701,-0.940557,1.616596,0.869816,-0.203996,-0.420827,-0.15703
office,train,seq-05,office/seq-05/frame-000393.color.png,0.706374,-0.941514,1.623654,0.866567,-0.201939,-0.427964,-0.158356
office,train,seq-05,office/seq-05/frame-000394.color.png,0.694424,-0.940367,1.628364,0.864953,-0.198636,-0.432056,-0.160232
office,train,seq-05,office/seq-05/frame-000395.color.png,0.680838,-0.941115,1.630664,0.863925,-0.197402,-0.43438,-0.161017
office,train,seq-05,office/seq-05/frame-000396.color.png,0.668615,-0.944227,1.637567,0.861664,-0.196778,-0.439109,-0.161069
office,train,seq-05,office/seq-05/frame-000397.color.png,0.659735,-0.940241,1.643107,0.860704,-0.192564,-0.442195,-0.162846
office,train,seq-05,office/seq-05/frame-000398.color.png,0.645801,-0.939643,1.645579,0.861249,-0.191121,-0.44052,-0.166167
office,train,seq-05,office/seq-05/frame-000399.color.png,0.630439,-0.949571,1.653543,0.860045,-0.192591,-0.441299,-0.168622
office,train,seq-05,office/seq-05/frame-000400.color.png,0.617827,-0.953573,1.661134,0.8595,-0.188467,-0.444045,-0.168851
office,train,seq-05,office/seq-05/frame-000401.color.png,0.605343,-0.950182,1.662574,0.860162,-0.182534,-0.445145,-0.169103
office,train,seq-05,office/seq-05/frame-000402.color.png,0.59254,-0.949504,1.667846,0.859403,-0.181038,-0.447313,-0.168846
office,train,seq-05,office/seq-05/frame-000403.color.png,0.577779,-0.952994,1.674635,0.857598,-0.183115,-0.450549,-0.167175
office,train,seq-05,office/seq-05/frame-000404.color.png,0.562545,-0.956306,1.680716,0.855879,-0.184046,-0.454347,-0.164663
office,train,seq-05,office/seq-05/frame-000405.color.png,0.548758,-0.9507,1.680837,0.855588,-0.180604,-0.456535,-0.163932
office,train,seq-05,office/seq-05/frame-000406.color.png,0.535157,-0.946737,1.683624,0.855399,-0.178386,-0.456569,-0.167221
office,train,seq-05,office/seq-05/frame-000407.color.png,0.518561,-0.950349,1.689374,0.855151,-0.179201,-0.455256,-0.17115
office,train,seq-05,office/seq-05/frame-000408.color.png,0.502982,-0.953948,1.695776,0.855225,-0.178583,-0.454854,-0.172488
office,train,seq-05,office/seq-05/frame-000409.color.png,0.487166,-0.951646,1.697085,0.855865,-0.176437,-0.454389,-0.172749
office,train,seq-05,office/seq-05/frame-000410.color.png,0.471116,-0.952937,1.702018,0.854578,-0.177148,-0.456656,-0.172415
office,train,seq-05,office/seq-05/frame-000411.color.png,0.457482,-0.947608,1.702984,0.853615,-0.176486,-0.45895,-0.171769
office,train,seq-05,office/seq-05/frame-000412.color.png,0.442966,-0.944239,1.706752,0.851879,-0.177804,-0.460817,-0.174014
office,train,seq-05,office/seq-05/frame-000413.color.png,0.428041,-0.945108,1.711034,0.849591,-0.181075,-0.462899,-0.176288
office,train,seq-05,office/seq-05/frame-000414.color.png,0.41241,-0.944687,1.714962,0.848144,-0.183115,-0.4647,-0.176409
office,train,seq-05,office/seq-05/frame-000415.color.png,0.395753,-0.945325,1.71736,0.846908,-0.185093,-0.465977,-0.176914
office,train,seq-05,office/seq-05/frame-000416.color.png,0.395253,-0.945102,1.716472,0.847056,-0.185057,-0.465738,-0.176874
office,train,seq-05,office/seq-05/frame-000417.color.png,0.37909,-0.947185,1.721163,0.845128,-0.185358,-0.46912,-0.176842
office,train,seq-05,office/seq-05/frame-000418.color.png,0.363735,-0.944703,1.72224,0.844784,-0.183145,-0.471001,-0.175786
office,train,seq-05,office/seq-05/frame-000419.color.png,0.346091,-0.937986,1.71613,0.844704,-0.181427,-0.471302,-0.177142
office,train,seq-05,office/seq-05/frame-000420.color.png,0.326492,-0.937392,1.714528,0.840846,-0.184821,-0.475995,-0.179425
office,train,seq-05,office/seq-05/frame-000421.color.png,0.309444,-0.938091,1.718473,0.836963,-0.187563,-0.481425,-0.180241
office,train,seq-05,office/seq-05/frame-000422.color.png,0.290741,-0.942148,1.720623,0.834645,-0.189182,-0.484366,-0.181415
office,train,seq-05,office/seq-05/frame-000423.color.png,0.27419,-0.945632,1.724416,0.832671,-0.187387,-0.488197,-0.18208
office,train,seq-05,office/seq-05/frame-000424.color.png,0.257171,-0.947174,1.725477,0.832471,-0.184727,-0.490047,-0.180738
office,train,seq-05,office/seq-05/frame-000425.color.png,0.242732,-0.943294,1.721811,0.832791,-0.18187,-0.490826,-0.180048
office,train,seq-05,office/seq-05/frame-000426.color.png,0.227342,-0.9412,1.719815,0.831914,-0.18194,-0.492087,-0.180587
office,train,seq-05,office/seq-05/frame-000427.color.png,0.210439,-0.941181,1.719419,0.830919,-0.183165,-0.49336,-0.180456
office,train,seq-05,office/seq-05/frame-000428.color.png,0.191723,-0.941156,1.717676,0.830168,-0.184673,-0.494272,-0.179876
office,train,seq-05,office/seq-05/frame-000429.color.png,0.175627,-0.939987,1.717332,0.829889,-0.183945,-0.495121,-0.179575
office,train,seq-05,office/seq-05/frame-000430.color.png,0.159298,-0.936265,1.714293,0.831255,-0.18288,-0.493272,-0.179435
office,train,seq-05,office/seq-05/frame-000431.color.png,0.140754,-0.938115,1.712072,0.832986,-0.183874,-0.490186,-0.178846
office,train,seq-05,office/seq-05/frame-000432.color.png,0.122688,-0.939555,1.707707,0.834977,-0.184271,-0.487482,-0.176531
office,train,seq-05,office/seq-05/frame-000433.color.png,0.106136,-0.940621,1.704726,0.836547,-0.18523,-0.485869,-0.172493
office,train,seq-05,office/seq-05/frame-000434.color.png,0.088963,-0.937938,1.697737,0.838699,-0.185285,-0.483396,-0.168898
office,train,seq-05,office/seq-05/frame-000435.color.png,0.07344,-0.934267,1.690827,0.839841,-0.186828,-0.481121,-0.168015
office,train,seq-05,office/seq-05/frame-000436.color.png,0.055487,-0.940928,1.690084,0.83989,-0.191166,-0.479491,-0.16755
office,train,seq-05,office/seq-05/frame-000437.color.png,0.038914,-0.944507,1.686905,0.841048,-0.190962,-0.478093,-0.165958
office,train,seq-05,office/seq-05/frame-000438.color.png,0.023426,-0.944357,1.682031,0.842705,-0.188597,-0.476429,-0.165042
office,train,seq-05,office/seq-05/frame-000439.color.png,0.008806,-0.944634,1.678404,0.844116,-0.186096,-0.474711,-0.165623
office,train,seq-05,office/seq-05/frame-000440.color.png,-0.006741,-0.944915,1.673723,0.846397,-0.18443,-0.47138,-0.165357
office,train,seq-05,office/seq-05/frame-000441.color.png,-0.024548,-0.947611,1.669554,0.847897,-0.183988,-0.469186,-0.164402
office,train,seq-05,office/seq-05/frame-000442.color.png,-0.041373,-0.948519,1.666237,0.848973,-0.182345,-0.468621,-0.162276
office,train,seq-05,office/seq-05/frame-000443.color.png,-0.05683,-0.945767,1.661395,0.850157,-0.180249,-0.467663,-0.161182
office,train,seq-05,office/seq-05/frame-000444.color.png,-0.072049,-0.947843,1.660878,0.8505,-0.17938,-0.467508,-0.160788
office,train,seq-05,office/seq-05/frame-000445.color.png,-0.089046,-0.945925,1.657143,0.852126,-0.177291,-0.46577,-0.159535
office,train,seq-05,office/seq-05/frame-000446.color.png,-0.106626,-0.942189,1.651914,0.853378,-0.176623,-0.463763,-0.159433
office,train,seq-05,office/seq-05/frame-000447.color.png,-0.123834,-0.946478,1.653721,0.852327,-0.178328,-0.464607,-0.16069
office,train,seq-05,office/seq-05/frame-000448.color.png,-0.14096,-0.950777,1.655927,0.851926,-0.175721,-0.465963,-0.161759
office,train,seq-05,office/seq-05/frame-000449.color.png,-0.158197,-0.948108,1.653486,0.854352,-0.170905,-0.463356,-0.161617
office,train,seq-05,office/seq-05/frame-000450.color.png,-0.175968,-0.948657,1.65233,0.85655,-0.17,-0.459828,-0.161011
office,train,seq-05,office/seq-05/frame-000451.color.png,-0.193829,-0.951191,1.652441,0.858529,-0.170957,-0.456972,-0.157553
office,train,seq-05,office/seq-05/frame-000452.color.png,-0.212058,-0.954854,1.653966,0.860108,-0.17184,-0.455776,-0.151323
office,train,seq-05,office/seq-05/frame-000453.color.png,-0.228,-0.955228,1.655605,0.861553,-0.170795,-0.455676,-0.144425
office,train,seq-05,office/seq-05/frame-000454.color.png,-0.244637,-0.95408,1.656378,0.863123,-0.167911,-0.454834,-0.141047
office,train,seq-05,office/seq-05/frame-000455.color.png,-0.260138,-0.952634,1.658237,0.864529,-0.163504,-0.453551,-0.141749
office,train,seq-05,office/seq-05/frame-000456.color.png,-0.27596,-0.9509,1.659303,0.867287,-0.160542,-0.449039,-0.142645
office,train,seq-05,office/seq-05/frame-000457.color.png,-0.294551,-0.9518,1.659941,0.869394,-0.161566,-0.444991,-0.141346
office,train,seq-05,office/seq-05/frame-000458.color.png,-0.31259,-0.953563,1.662667,0.869111,-0.163947,-0.44584,-0.13762
office,train,seq-05,office/seq-05/frame-000459.color.png,-0.328469,-0.953667,1.666698,0.868319,-0.164631,-0.448428,-0.133321
office,train,seq-05,office/seq-05/frame-000460.color.png,-0.344291,-0.953739,1.669808,0.868439,-0.163654,-0.449404,-0.130425
office,train,seq-05,office/seq-05/frame-000461.color.png,-0.359622,-0.952899,1.672475,0.869757,-0.16123,-0.448312,-0.128407
office,train,seq-05,office/seq-05/frame-000462.color.png,-0.376834,-0.955479,1.675534,0.872013,-0.160966,-0.445177,-0.12428
office,train,seq-05,office/seq-05/frame-000463.color.png,-0.393777,-0.955456,1.678264,0.873427,-0.159797,-0.444519,-0.118056
office,train,seq-05,office/seq-05/frame-000464.color.png,-0.409436,-0.951813,1.680673,0.873958,-0.15976,-0.444426,-0.114477
office,train,seq-05,office/seq-05/frame-000465.color.png,-0.426647,-0.953555,1.685157,0.87387,-0.163141,-0.443629,-0.113462
office,train,seq-05,office/seq-05/frame-000466.color.png,-0.443798,-0.956018,1.688978,0.874335,-0.164366,-0.442903,-0.110925
office,train,seq-05,office/seq-05/frame-000467.color.png,-0.459355,-0.956416,1.692196,0.875111,-0.163831,-0.442276,-0.108061
office,train,seq-05,office/seq-05/frame-000468.color.png,-0.475255,-0.958045,1.695715,0.875728,-0.164226,-0.441737,-0.104614
office,train,seq-05,office/seq-05/frame-000469.color.png,-0.491549,-0.958411,1.698554,0.875936,-0.163659,-0.442386,-0.10095
office,train,seq-05,office/seq-05/frame-000470.color.png,-0.506824,-0.958644,1.702022,0.876111,-0.161508,-0.443357,-0.098608
office,train,seq-05,office/seq-05/frame-000471.color.png,-0.522349,-0.958163,1.703938,0.877232,-0.158407,-0.442447,-0.097754
office,train,seq-05,office/seq-05/frame-000472.color.png,-0.538311,-0.959041,1.707602,0.877968,-0.15614,-0.441846,-0.097516
office,train,seq-05,office/seq-05/frame-000473.color.png,-0.554443,-0.959995,1.709969,0.878411,-0.154503,-0.441618,-0.097167
office,train,seq-05,office/seq-05/frame-000474.color.png,-0.568979,-0.962459,1.712951,0.878923,-0.152172,-0.441635,-0.096129
office,train,seq-05,office/seq-05/frame-000475.color.png,-0.584139,-0.965805,1.713799,0.880481,-0.148917,-0.440407,-0.092541
office,train,seq-05,office/seq-05/frame-000476.color.png,-0.597486,-0.967834,1.714728,0.881806,-0.144913,-0.440136,-0.087428
office,train,seq-05,office/seq-05/frame-000477.color.png,-0.610497,-0.968417,1.715034,0.882676,-0.14101,-0.440167,-0.084838
office,train,seq-05,office/seq-05/frame-000478.color.png,-0.623907,-0.970641,1.716066,0.8835,-0.138373,-0.439355,-0.084802
office,train,seq-05,office/seq-05/frame-000479.color.png,-0.638052,-0.973448,1.716093,0.8848,-0.136296,-0.437179,-0.08586
office,train,seq-05,office/seq-05/frame-000480.color.png,-0.651775,-0.974386,1.716104,0.886322,-0.135204,-0.434567,-0.085143
office,train,seq-05,office/seq-05/frame-000481.color.png,-0.664505,-0.974505,1.715757,0.887,-0.135796,-0.433457,-0.082765
office,train,seq-05,office/seq-05/frame-000482.color.png,-0.676823,-0.97608,1.716013,0.886822,-0.135827,-0.434324,-0.080033
office,train,seq-05,office/seq-05/frame-000483.color.png,-0.689961,-0.978946,1.715857,0.887359,-0.13343,-0.434327,-0.078068
office,train,seq-05,office/seq-05/frame-000484.color.png,-0.68988,-0.978945,1.716099,0.887313,-0.133506,-0.434397,-0.078067
office,train,seq-05,office/seq-05/frame-000485.color.png,-0.703363,-0.981659,1.714308,0.889036,-0.131086,-0.431801,-0.076973
office,train,seq-05,office/seq-05/frame-000486.color.png,-0.715593,-0.981956,1.712645,0.890551,-0.130552,-0.429066,-0.075646
office,train,seq-05,office/seq-05/frame-000487.color.png,-0.728809,-0.98451,1.710413,0.89165,-0.129139,-0.427552,-0.073674
office,train,seq-05,office/seq-05/frame-000488.color.png,-0.742262,-0.987703,1.708046,0.893046,-0.125901,-0.426228,-0.069949
office,train,seq-05,office/seq-05/frame-000489.color.png,-0.754881,-0.989112,1.705105,0.894575,-0.123836,-0.424033,-0.067379
office,train,seq-05,office/seq-05/frame-000490.color.png,-0.768429,-0.991527,1.701433,0.896316,-0.121958,-0.421075,-0.066214
office,train,seq-05,office/seq-05/frame-000491.color.png,-0.782305,-0.994957,1.697287,0.898719,-0.118455,-0.417312,-0.063777
office,train,seq-05,office/seq-05/frame-000492.color.png,-0.795897,-0.996863,1.692458,0.901588,-0.116336,-0.412125,-0.060848
office,train,seq-05,office/seq-05/frame-000493.color.png,-0.809253,-0.999202,1.687748,0.904371,-0.115759,-0.406427,-0.058943
office,train,seq-05,office/seq-05/frame-000494.color.png,-0.822173,-1.001828,1.683083,0.907139,-0.115813,-0.400482,-0.05697
office,train,seq-05,office/seq-05/frame-000495.color.png,-0.834789,-1.003761,1.67884,0.909403,-0.115758,-0.3958,-0.05361
office,train,seq-05,office/seq-05/frame-000496.color.png,-0.847428,-1.008002,1.673969,0.911437,-0.115397,-0.391581,-0.05075
office,train,seq-05,office/seq-05/frame-000497.color.png,-0.859366,-1.013214,1.668672,0.91398,-0.113874,-0.386595,-0.046518
office,train,seq-05,office/seq-05/frame-000498.color.png,-0.870277,-1.015598,1.662833,0.916885,-0.110285,-0.381369,-0.040773
office,train,seq-05,office/seq-05/frame-000499.color.png,-0.880619,-1.01733,1.657072,0.919443,-0.107423,-0.376436,-0.036413
office,train,seq-05,office/seq-05/frame-000500.color.png,-0.89105,-1.018905,1.651799,0.921591,-0.105882,-0.372021,-0.031715
office,train,seq-05,office/seq-05/frame-000501.color.png,-0.891404,-1.019295,1.651866,0.921629,-0.106116,-0.371865,-0.031654
office,train,seq-05,office/seq-05/frame-000502.color.png,-0.901711,-1.020801,1.646671,0.922959,-0.105304,-0.369181,-0.026632
office,train,seq-05,office/seq-05/frame-000503.color.png,-0.912694,-1.02354,1.641393,0.924031,-0.104901,-0.366867,-0.022743
office,train,seq-05,office/seq-05/frame-000504.color.png,-0.922595,-1.025631,1.636864,0.925229,-0.104128,-0.364229,-0.019793
office,train,seq-05,office/seq-05/frame-000505.color.png,-0.932433,-1.028048,1.632189,0.926801,-0.100855,-0.361208,-0.018522
office,train,seq-05,office/seq-05/frame-000506.color.png,-0.942672,-1.030791,1.627553,0.928956,-0.09703,-0.356693,-0.018487
office,train,seq-05,office/seq-05/frame-000507.color.png,-0.952987,-1.03332,1.62346,0.931008,-0.094884,-0.351964,-0.016996
office,train,seq-05,office/seq-05/frame-000508.color.png,-0.96257,-1.034919,1.620233,0.932295,-0.092906,-0.349206,-0.013984
office,train,seq-05,office/seq-05/frame-000509.color.png,-0.962958,-1.03546,1.620105,0.932352,-0.093046,-0.349012,-0.014077
office,train,seq-05,office/seq-05/frame-000510.color.png,-0.971898,-1.035703,1.618195,0.933086,-0.091536,-0.347501,-0.012693
office,train,seq-05,office/seq-05/frame-000511.color.png,-0.982311,-1.038943,1.61636,0.933987,-0.091997,-0.344908,-0.013753
office,train,seq-05,office/seq-05/frame-000512.color.png,-0.991762,-1.041263,1.615485,0.934819,-0.092661,-0.342489,-0.013197
office,train,seq-05,office/seq-05/frame-000513.color.png,-1.000576,-1.041952,1.6153,0.935414,-0.091724,-0.341208,-0.010474
office,train,seq-05,office/seq-05/frame-000514.color.png,-1.010681,-1.044192,1.614985,0.936039,-0.090742,-0.339774,-0.009839
office,train,seq-05,office/seq-05/frame-000515.color.png,-1.010452,-1.043966,1.615029,0.93601,-0.090646,-0.339882,-0.009763
office,train,seq-05,office/seq-05/frame-000516.color.png,-1.020592,-1.046911,1.615135,0.937254,-0.088784,-0.336915,-0.010253
office,train,seq-05,office/seq-05/frame-000517.color.png,-1.030266,-1.047899,1.615453,0.938961,-0.08503,-0.333123,-0.00984
office,train,seq-05,office/seq-05/frame-000518.color.png,-1.040132,-1.048069,1.61609,0.940561,-0.082154,-0.329308,-0.009902
office,train,seq-05,office/seq-05/frame-000519.color.png,-1.050824,-1.048151,1.617419,0.941875,-0.082175,-0.325549,-0.009097
office,train,seq-05,office/seq-05/frame-000520.color.png,-1.061484,-1.049794,1.620099,0.942184,-0.083555,-0.324314,-0.008528
office,train,seq-05,office/seq-05/frame-000521.color.png,-1.072688,-1.051613,1.622459,0.942346,-0.083601,-0.323842,-0.008175
office,train,seq-05,office/seq-05/frame-000522.color.png,-1.072905,-1.052006,1.622331,0.942367,-0.083684,-0.323752,-0.008452
office,train,seq-05,office/seq-05/frame-000523.color.png,-1.08477,-1.052963,1.624961,0.942977,-0.082311,-0.322352,-0.007296
office,train,seq-05,office/seq-05/frame-000524.color.png,-1.096525,-1.054668,1.628125,0.943992,-0.080433,-0.319849,-0.007235
office,train,seq-05,office/seq-05/frame-000525.color.png,-1.108115,-1.057153,1.63249,0.945083,-0.079891,-0.316778,-0.005755
office,train,seq-05,office/seq-05/frame-000526.color.png,-1.119725,-1.057735,1.636819,0.94559,-0.079367,-0.315442,-0.001439
office,train,seq-05,office/seq-05/frame-000527.color.png,-1.119961,-1.058474,1.636985,0.945603,-0.079653,-0.315331,-0.00155
office,train,seq-05,office/seq-05/frame-000528.color.png,-1.132383,-1.058815,1.641489,0.945528,-0.079753,-0.315509,0.003937
office,train,seq-05,office/seq-05/frame-000529.color.png,-1.14356,-1.058702,1.646587,0.94532,-0.078525,-0.316373,0.007489
office,train,seq-05,office/seq-05/frame-000530.color.png,-1.155174,-1.059261,1.651505,0.94583,-0.077452,-0.315093,0.008248
